outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6902299391429827,0.6774658007033427,0.05303536728024483,0.6913984417915344,0.6937561429173555,0.5333333333333334,0.5687962458281153,0.5052631578947369,0.5066666666666666,0.5037037037037037,0.012662148900747327,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6902299391429827,0.6774658007033427,0.05303536728024483,0.6913984417915344,0.6937385867078261,0.5241975308641976,0.5735315375425855,0.512280701754386,0.48,0.548148148148148,0.034413796243796,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6902299391429827,0.6774658007033427,0.05303536728024483,0.6913984417915344,0.6936706068744558,0.5439506172839506,0.5956700889686435,0.5192982456140351,0.4666666666666667,0.5777777777777778,0.05133186289645979,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6902299391429827,0.6774658007033427,0.05303536728024483,0.6913984417915344,0.6920680597142178,0.562962962962963,0.5851385159963867,0.5333333333333333,0.48,0.5925925925925926,0.07910538847997706,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6902299391429827,0.6774658007033427,0.05303536728024483,0.6913984417915344,0.7132406752802514,0.5202469135802469,0.5639038874408265,0.49824561403508766,0.4733333333333333,0.5259259259259259,0.0009571142907575006,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7273511512641947,0.6665892218428418,0.08579652011394501,0.727351188659668,0.6801029210409794,0.6056194125159642,0.639089342086734,0.5642857142857143,0.5655172413793104,0.562962962962963,0.14248627172489992,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7273511512641947,0.6665892218428418,0.08579652011394501,0.727351188659668,0.6813826432971529,0.5971902937420179,0.6300794355398326,0.5392857142857143,0.5310344827586208,0.5481481481481482,0.08554308602419411,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7273511512641947,0.6665892218428418,0.08579652011394501,0.727351188659668,0.6817247974602323,0.5828863346104727,0.6233408007858066,0.5678571428571428,0.6,0.5333333333333333,0.14046977643041617,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7273511512641947,0.6665892218428418,0.08579652011394501,0.727351188659668,0.6848224616706309,0.5545338441890166,0.599100677471802,0.55,0.5862068965517241,0.5111111111111111,0.10032899051441224,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7273511512641947,0.6665892218428418,0.08579652011394501,0.727351188659668,0.6829607561957725,0.5739463601532566,0.5822287394396934,0.5464285714285715,0.6206896551724138,0.4666666666666666,0.08655040445457436,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6272052826400653,0.6787838835325972,0.015422752127051353,0.6272052526473999,0.6791346312048375,0.5887611749680716,0.6129170036166876,0.5428571428571429,0.689655172413793,0.3851851851851852,0.08213128722621948,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6272052826400653,0.6787838835325972,0.015422752127051353,0.6272052526473999,0.6855185324332487,0.5478927203065134,0.5983913434130985,0.525,0.6620689655172414,0.37777777777777777,0.04292236405242438,55602,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6272052826400653,0.6787838835325972,0.015422752127051353,0.6272052526473999,0.6826435224975155,0.5803320561941252,0.6125413792719993,0.5678571428571428,0.6551724137931034,0.47407407407407415,0.13270446871930602,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6272052826400653,0.6787838835325972,0.015422752127051353,0.6272052526473999,0.6896511807046604,0.5795657726692209,0.6146170012305361,0.5678571428571428,0.6620689655172415,0.4666666666666666,0.1284250524815657,55602,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6272052826400653,0.6787838835325972,0.015422752127051353,0.6272052526473999,0.6969204149913357,0.5609195402298851,0.6041176303139945,0.5642857142857143,0.6620689655172414,0.45925925925925926,0.12488544690664014,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694918125352908,0.6599030073144696,0.03802117705345154,0.7020531892776489,0.6821552210250477,0.5905491698595147,0.6327491388256276,0.5571428571428572,0.4275862068965518,0.6962962962962964,0.12917807712339632,55602,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694918125352908,0.6599030073144696,0.03802117705345154,0.7020531892776489,0.672140894277256,0.6229885057471264,0.6557528292712871,0.5821428571428571,0.503448275862069,0.6666666666666667,0.17362458793343913,55602,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694918125352908,0.6599030073144696,0.03802117705345154,0.7020531892776489,0.6945091250339914,0.5690932311621968,0.6172594578202117,0.5642857142857143,0.496551724137931,0.6370370370370371,0.13451087984350343,55602,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694918125352908,0.6599030073144696,0.03802117705345154,0.7020531892776489,0.7131470695729154,0.5134099616858238,0.5692690329477348,0.5357142857142857,0.5241379310344828,0.548148148148148,0.07301624344082921,55602,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.694918125352908,0.6599030073144696,0.03802117705345154,0.7020531892776489,0.7212610424408247,0.5293742017879949,0.5709502021998643,0.5357142857142857,0.5310344827586206,0.5407407407407407,0.07336051045143781,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6935472739820565,0.6653421953663763,0.04284244030714035,0.7013928294181824,0.7088761154088176,0.49512820512820516,0.5594526788463716,0.46785714285714286,0.37333333333333335,0.5769230769230769,-0.05336040376705185,55602,global,0.0
