outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222221,0.6767201055523959,0.12171611934900284,0.7277777791023254,0.7032047255557942,0.459375,0.5100860944610945,0.5375,0.525,0.55,0.05597874741343065,22,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222221,0.6767201055523959,0.12171611934900284,0.7277777791023254,0.7045570626274793,0.446875,0.5418958818958819,0.5125,0.5,0.525,-0.011541633079810588,22,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222221,0.6767201055523959,0.12171611934900284,0.7277777791023254,0.7000597170919317,0.565625,0.6166620185370185,0.6,0.55,0.65,0.20335141523616906,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6404761904761905,0.6800803345825355,0.13317261636257172,0.6404761672019958,0.6975139327724345,0.5214285714285714,0.5850970458113315,0.4666666666666667,0.3142857142857143,0.6,-0.10445232918114815,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6404761904761905,0.6800803345825355,0.13317261636257172,0.6404761672019958,0.6944944267871729,0.55,0.5693652379366665,0.5066666666666666,0.37142857142857144,0.625,-0.021001445908884565,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6404761904761905,0.6800803345825355,0.13317261636257172,0.6404761672019958,0.6909576644375636,0.5678571428571428,0.5901999587713872,0.5333333333333333,0.45714285714285713,0.6,0.0602506823856779,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6928571428571428,0.6819251342190303,0.13465426862239838,0.6928571462631226,0.7082463604397625,0.47857142857142854,0.4810903382331954,0.49333333333333335,0.7142857142857143,0.3,0.010016876474913061,22,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6928571428571428,0.6819251342190303,0.13465426862239838,0.6928571462631226,0.7059100763371569,0.5035714285714286,0.5243450200593058,0.4533333333333333,0.7142857142857143,0.225,-0.0972320434297208,22,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6928571428571428,0.6819251342190303,0.13465426862239838,0.6928571462631226,0.694887115851646,0.55,0.5964512471655329,0.52,0.7428571428571429,0.325,0.09364357804719847,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.676984126984127,0.6873944195131406,0.12092695385217667,0.6769841313362122,0.7014808677944608,0.46785714285714286,0.5486627955377956,0.4666666666666667,0.175,0.8,-0.029025751181509095,22,global,0.0
