outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6984549698792225,0.19829519093036652,0.6444444060325623,0.7096171736049424,0.346875,0.46658549783549785,0.4,0.075,0.725,-0.21154694612097744,55602,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6984549698792225,0.19829519093036652,0.6444444060325623,0.7117028657643607,0.346875,0.4466077672327673,0.4,0.125,0.675,-0.22447124733641707,55602,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6984549698792225,0.19829519093036652,0.6444444060325623,0.7003118606833612,0.4125,0.49474913974913975,0.45,0.05,0.85,-0.15420066704980734,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7071428571428572,0.6993641636980968,0.07985563576221466,0.7071428298950195,0.7009313411065274,0.5,0.5178920286063142,0.52,0.6285714285714286,0.425,0.08471345332990418,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7071428571428572,0.6993641636980968,0.07985563576221466,0.7071428298950195,0.7110710690092205,0.40714285714285714,0.4660518846233132,0.43999999999999995,0.48571428571428565,0.4,-0.10657317093269995,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7071428571428572,0.6993641636980968,0.07985563576221466,0.7071428298950195,0.6968079222759949,0.5928571428571429,0.624088530517102,0.4533333333333333,0.42857142857142855,0.475,-0.10555455335766137,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603174,0.6801357399474688,0.07214804738759995,0.6682539582252502,0.7741042214704253,0.3892857142857143,0.43630115915830203,0.44000000000000006,0.5142857142857142,0.375,-0.12240785852358764,55602,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603174,0.6801357399474688,0.07214804738759995,0.6682539582252502,0.7663583062145408,0.42857142857142866,0.48087943802229527,0.4533333333333333,0.5428571428571428,0.375,-0.07096841955548772,55602,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603174,0.6801357399474688,0.07214804738759995,0.6682539582252502,0.7615214838776391,0.4178571428571428,0.47480059622916765,0.5066666666666666,0.6285714285714286,0.4,0.054647337914299696,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6873015873015873,0.7374718520674429,0.11261454224586487,0.6873015761375427,0.7118824807172408,0.4,0.5252838134088134,0.4133333333333334,0.575,0.22857142857142856,-0.1973114737097898,55602,global,0.0
