train_missing_prop,test_missing_prop,winner_rank,loser_rank,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.0,0.75,3,7,Di-PAM,HealNet,0.6079758672699849,0.5546214177978884,0.053354449472096444,2308.5,9.36789236896629e-05,125,0.0006557524658276404,True,21
0.25,0.75,4,7,Di-PAM,HealNet,0.5935505279034691,0.5543891402714932,0.03916138763197585,2835.5,0.006622028901482774,125,0.02317710115518971,True,21
0.5,0.75,5,7,Di-PAM,HealNet,0.588395173453997,0.5562956259426849,0.032099547511312054,2932.0,0.013230147904138033,125,0.03087034510965541,True,21
0.5,0.75,2,5,KNN_MLP,Di-PAM,0.6247812971342384,0.588395173453997,0.03638612368024141,2744.0,0.004796650978257993,125,0.012591208817927232,True,21
0.75,0.0,2,6,KNN_MLP,Di-PAM,0.625529411764706,0.5726938159879338,0.052835595776772215,2416.0,0.0004217341012792343,125,0.0031630057595942573,True,15
0.75,0.25,2,6,KNN_MLP,Di-PAM,0.6051674208144797,0.5607812971342382,0.04438612368024153,2698.0,0.0033341884155127562,125,0.02500641311634567,True,15
0.75,0.75,2,5,KNN_MLP,Di-PAM,0.6277978883861237,0.5738582202111613,0.05393966817496243,2568.0,0.0007397186097616498,125,0.002773944786606187,True,15
0.0,0.75,1,7,KNN_MLP,HealNet,0.6271734539969833,0.5546214177978884,0.0725520361990949,1905.5,9.044921780885016e-07,125,1.8994335739858534e-05,True,21
0.25,0.5,2,6,KNN_MLP,HealNet,0.5995384615384616,0.5669260935143289,0.0326123680241327,2651.5,0.0033712106158634916,125,0.03539771146656666,True,21
0.25,0.75,1,7,KNN_MLP,HealNet,0.6237164404223228,0.5543891402714932,0.06932730015082955,1851.0,7.337495134339846e-07,125,1.5408739782113676e-05,True,21
0.5,0.75,2,7,KNN_MLP,HealNet,0.6247812971342384,0.5562956259426849,0.06848567119155347,1838.0,2.3026718349591284e-07,125,2.417805426707085e-06,True,21
0.75,0.0,2,5,KNN_MLP,HealNet,0.625529411764706,0.5847812971342383,0.04074811463046768,2803.0,0.005184227626285589,125,0.015552682878856767,True,15
0.75,0.75,2,6,KNN_MLP,HealNet,0.6277978883861237,0.5529954751131221,0.07480241327300163,1526.0,1.2989191970521346e-08,125,1.948378795578202e-07,True,15
0.0,0.75,1,5,KNN_MLP,SMILe,0.6271734539969833,0.5862714932126697,0.04090196078431363,2743.0,0.00691778798056347,125,0.01858249142802462,True,21
0.25,0.5,2,7,KNN_MLP,SMILe,0.5995384615384616,0.5622624434389141,0.0372760180995475,2549.5,0.0006262726315774384,125,0.013151725263126208,True,21
0.25,0.75,1,6,KNN_MLP,SMILe,0.6237164404223228,0.569236802413273,0.05447963800904976,2273.5,6.505985219513961e-05,125,0.000683128448048966,True,21
0.5,0.75,2,6,KNN_MLP,SMILe,0.6247812971342384,0.5868717948717951,0.03790950226244327,2458.5,0.0006288454759135004,125,0.003301438748545877,True,21
0.75,0.75,2,4,KNN_MLP,SMILe,0.6277978883861237,0.5914177978883862,0.036380090497737494,2641.0,0.004548986966269281,125,0.008529350561754903,True,15
0.0,0.0,3,6,KNN_MLP,pAM,0.6344313725490196,0.6097828054298643,0.024648567119155307,2758.0,0.007746482678726182,125,0.04565229567156202,True,21
0.0,0.75,1,4,KNN_MLP,pAM,0.6271734539969833,0.5877435897435899,0.039429864253393454,2679.0,0.0019291716370676449,125,0.010128151094605136,True,21
0.5,0.75,2,4,KNN_MLP,pAM,0.6247812971342384,0.5988898944193063,0.025891402714932066,2881.0,0.026138676769242183,125,0.049901110195825986,True,21
0.0,0.75,5,7,SMILe,HealNet,0.5862714932126697,0.5546214177978884,0.031650075414781265,2776.0,0.004210838075253051,125,0.014737933263385678,True,21
0.5,0.25,3,7,SMILe,HealNet,0.6016862745098038,0.5679185520361991,0.03376772247360471,2538.5,0.001295744929612093,125,0.006802660880463488,True,21
0.75,0.75,4,6,SMILe,HealNet,0.5914177978883862,0.5529954751131221,0.03842232277526414,2752.5,0.007433668123596264,125,0.01238944687266044,True,15
0.0,0.0,1,6,SMILe,pAM,0.6385309200603319,0.6097828054298643,0.02874811463046756,2638.0,0.0013649628705414139,125,0.028664220281369692,True,21
0.5,0.0,2,6,VAE_MLP,Di-PAM,0.6504615384615385,0.608286576168929,0.04217496229260953,2339.0,8.193831708945317e-05,125,0.0017207046588785164,True,21
0.5,0.25,1,6,VAE_MLP,Di-PAM,0.62257616892911,0.5806184012066365,0.041957767722473505,2353.0,0.00022854105574941357,125,0.001599787390245895,True,21
0.5,0.5,1,5,VAE_MLP,Di-PAM,0.6263227752639516,0.5764374057315234,0.04988536953242828,2229.0,6.385183729499646e-05,125,0.0004469628610649752,True,21
0.5,0.75,1,5,VAE_MLP,Di-PAM,0.6358642533936651,0.588395173453997,0.0474690799396682,2705.5,0.0024003880421786723,125,0.008401358147625352,True,21
0.75,0.0,1,6,VAE_MLP,Di-PAM,0.6325067873303166,0.5726938159879338,0.05981297134238284,2085.0,1.2913043085274208e-05,125,0.00019369564627911312,True,15
0.75,0.25,1,6,VAE_MLP,Di-PAM,0.6119849170437406,0.5607812971342382,0.051203619909502396,2394.5,0.0001435866082216076,125,0.002153799123324114,True,15
0.75,0.5,1,4,VAE_MLP,Di-PAM,0.6030075414781296,0.567236802413273,0.035770739064856616,2780.0,0.0063218726727291485,125,0.03160936336364575,True,15
0.75,0.75,1,5,VAE_MLP,Di-PAM,0.628184012066365,0.5738582202111613,0.0543257918552037,2565.5,0.001092696412950815,125,0.003278089238852445,True,15
0.0,0.5,1,7,VAE_MLP,HealNet,0.6155505279034692,0.5789653092006034,0.036585218702865796,2634.5,0.00197854255958906,125,0.041549393751370255,True,21
0.0,0.75,2,7,VAE_MLP,HealNet,0.6229683257918552,0.5546214177978884,0.06834690799396681,2098.0,5.830719108926283e-06,125,6.122255064372597e-05,True,21
0.25,0.75,2,7,VAE_MLP,HealNet,0.607975867269985,0.5543891402714932,0.05358672699849176,2359.5,0.00015732163655656425,125,0.0011012514558959498,True,21
0.5,0.0,2,7,VAE_MLP,HealNet,0.6504615384615385,0.6073212669683258,0.043140271493212756,2398.0,0.0003548668198225248,125,0.0037261016081365107,True,21
0.5,0.25,1,7,VAE_MLP,HealNet,0.62257616892911,0.5679185520361991,0.05465761689291093,2053.0,5.531028601871216e-06,125,0.00011615160063929554,True,21
0.5,0.5,1,7,VAE_MLP,HealNet,0.6263227752639516,0.565339366515837,0.06098340874811459,1964.5,1.8955711852323988e-06,125,3.980699488988038e-05,True,21
0.5,0.75,1,7,VAE_MLP,HealNet,0.6358642533936651,0.5562956259426849,0.07956862745098026,1441.0,3.560053956153449e-09,125,7.476113307922243e-08,True,21
0.75,0.0,1,5,VAE_MLP,HealNet,0.6325067873303166,0.5847812971342383,0.0477254901960783,2572.0,0.0007667294419053794,125,0.003833647209526897,True,15
0.75,0.25,1,5,VAE_MLP,HealNet,0.6119849170437406,0.5743710407239819,0.037613876319758655,2858.5,0.01124946439665128,125,0.034231810319166625,True,15
0.75,0.5,1,6,VAE_MLP,HealNet,0.6030075414781296,0.563758672699849,0.0392488687782806,2814.5,0.005656976193154685,125,0.03160936336364575,True,15
0.75,0.75,1,6,VAE_MLP,HealNet,0.628184012066365,0.5529954751131221,0.0751885369532429,1913.0,9.94890716690497e-07,125,4.974453583452485e-06,True,15
0.5,0.0,2,4,VAE_MLP,KNN_MLP,0.6504615384615385,0.6198793363499246,0.030582202111613888,2729.5,0.0042822660641397845,125,0.022481896836733867,True,21
0.5,0.25,1,5,VAE_MLP,KNN_MLP,0.62257616892911,0.584422322775264,0.038153846153846094,2273.5,0.00015915064518560104,125,0.001599787390245895,True,21
0.5,0.5,1,4,VAE_MLP,KNN_MLP,0.6263227752639516,0.5855082956259425,0.040814479638009105,2523.0,0.001696143771261327,125,0.007123803839297572,True,21
0.0,0.75,2,5,VAE_MLP,SMILe,0.6229683257918552,0.5862714932126697,0.036696832579185545,2908.0,0.011191838195671499,125,0.0261142891232335,True,21
0.25,0.5,3,7,VAE_MLP,SMILe,0.5961146304675716,0.5622624434389141,0.033852187028657554,2795.0,0.007076006026163914,125,0.04631718993186951,True,21
0.25,0.75,2,6,VAE_MLP,SMILe,0.607975867269985,0.569236802413273,0.03873906485671197,2805.5,0.0052833212040608,125,0.02218994905705536,True,21
0.5,0.5,1,6,VAE_MLP,SMILe,0.6263227752639516,0.572552036199095,0.05377073906485663,2084.0,2.039575015397119e-05,125,0.00021415537661669752,True,21
0.5,0.75,1,6,VAE_MLP,SMILe,0.6358642533936651,0.5868717948717951,0.048992458521870064,2388.5,0.00013526377546205706,125,0.0009468464282343993,True,21
0.75,0.0,1,4,VAE_MLP,SMILe,0.6325067873303166,0.6007722473604826,0.031734539969834,2700.5,0.0034020580502725295,125,0.012757717688521986,True,15
