model_name,scenario,train_prop,test_prop,missing_prop,mean_auc,std_auc,n_replicates,auc_ci95,auc_ci95_lower,auc_ci95_upper
Di-PAM,both,0.0,0.0,,0.6255957767722473,0.0962357920156404,125,0.01616840120663643,0.6094320512820512,0.6417688536953241
Di-PAM,both,0.0,0.25,,0.6057948717948718,0.10796346642890287,125,0.01896346153846168,0.5861276018099546,0.624054524886878
Di-PAM,both,0.0,0.5,,0.6035957767722473,0.1013779388807876,125,0.01731791101055813,0.586064027149321,0.6206998491704373
Di-PAM,both,0.0,0.75,,0.6079758672699849,0.09502861263499497,125,0.01681990950226242,0.5906772247360482,0.6243170437405731
Di-PAM,both,0.25,0.0,,0.6078883861236801,0.11002075220977439,125,0.019043438914027155,0.5892699095022624,0.6273567873303167
Di-PAM,both,0.25,0.25,,0.5961297134238311,0.10590948883940572,125,0.018363951734539863,0.5777429110105581,0.6144708144796378
Di-PAM,both,0.25,0.5,,0.5883589743589743,0.1169801310185196,125,0.02000788084464561,0.5669266214177979,0.6069423831070891
Di-PAM,both,0.25,0.75,,0.5935505279034691,0.10992079839200807,125,0.01868257918552041,0.5745595022624433,0.6119246606334842
Di-PAM,both,0.5,0.0,,0.608286576168929,0.09766868204835863,125,0.016221983408748197,0.591763725490196,0.6242076923076924
Di-PAM,both,0.5,0.25,,0.5806184012066365,0.10747712745461754,125,0.01838084464555051,0.5614134992458522,0.5981751885369532
Di-PAM,both,0.5,0.5,,0.5764374057315234,0.108925228288241,125,0.018261764705882366,0.5581134992458521,0.5946370286576168
Di-PAM,both,0.5,0.75,,0.588395173453997,0.12002100110979219,125,0.01974257164404225,0.5684548265460029,0.6079399698340874
Di-PAM,both,0.75,0.0,,0.5726938159879338,0.10968278508647125,125,0.019061387631975846,0.5528101055806939,0.5909328808446456
Di-PAM,both,0.75,0.25,,0.5607812971342382,0.10383319850395559,125,0.018128846153846134,0.5430788838612368,0.5793365761689291
Di-PAM,both,0.75,0.5,,0.567236802413273,0.1144155353667771,125,0.02023058069381589,0.5465131975867271,0.5869743589743589
Di-PAM,both,0.75,0.75,,0.5738582202111613,0.12400549765892294,125,0.02238491704374046,0.5512214932126698,0.5959913273001507
HealNet,both,0.0,0.0,,0.6105852187028658,0.10192109458037668,125,0.017399132730015032,0.5933393665158371,0.6281376319758671
HealNet,both,0.0,0.25,,0.5927812971342383,0.10307256839306063,125,0.018368174962292594,0.5745758672699849,0.6113122171945701
HealNet,both,0.0,0.5,,0.5789653092006034,0.1090429651661004,125,0.019379939668175028,0.5596392911010558,0.5983991704374059
HealNet,both,0.0,0.75,,0.5546214177978884,0.1172565464548746,125,0.021140723981900478,0.5342096530920061,0.576491101055807
HealNet,both,0.25,0.0,,0.6162805429864252,0.10310152591561779,125,0.01760950226244351,0.5985006033182502,0.6337196078431372
HealNet,both,0.25,0.25,,0.5778009049773755,0.10710921152582571,125,0.01857224736048252,0.5595431372549021,0.5966876319758672
HealNet,both,0.25,0.5,,0.5669260935143289,0.11281257419881255,125,0.020176432880844697,0.5460662895927602,0.5864191553544496
HealNet,both,0.25,0.75,,0.5543891402714932,0.12005285039734662,125,0.02079943438914028,0.533821342383107,0.5754202111613875
