outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,24,0.712923806120268,0.45378151260504207,0.6347707909401967,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,radio,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,31,0.7102942913343459,0.46638655462184875,0.6584644336926271,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,radio,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,12,0.641177358577941,0.6890756302521008,0.786248122087513,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,21,0.6570891953515974,0.615546218487395,0.7500893284738768,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,radio,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,63,0.6568905727271951,0.6008403361344538,0.7161896309348159,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,5,0.7224306754198146,0.6260504201680672,0.7399398084205083,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,radio,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,19,0.6626688689404129,0.6491596638655462,0.7098514737919908,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,radio,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,17,0.6587397151158008,0.6302521008403361,0.6931998961871152,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,radio,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,63,0.7045741663869356,0.34663865546218486,0.5198155324214124,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,radio,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,9,0.7388689725361149,0.40756302521008403,0.5820923997895026,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,radio,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,47,0.7354421990131664,0.6050420168067228,0.7035819373826051,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,radio,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,22,0.6571703862556167,0.6491596638655462,0.7344653878186262,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,radio,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocradio,12,0.722816844224576,0.5798319327731093,0.721214683793532,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,22,radio,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocradio,21,0.6906411312518924,0.523109243697479,0.6777665559005771,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,radio,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocradio,8,0.6558193256168743,0.5987394957983193,0.7101184927567138,0.6,0.75,0.35294117647058826,0.11011486187354486,22,radio,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocradio,57,0.7077393955999073,0.5336134453781513,0.6760051337406877,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,radio,0.7
