outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,7,0.6508815192512756,0.6785714285714286,0.844825559864962,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,radio,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,33,0.6333776828069452,0.6827731092436975,0.7966650159176311,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,23,0.6868064144377771,0.6176470588235294,0.7365433355623386,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,radio,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,41,0.6905849641220839,0.6554621848739496,0.7508974050851426,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,5,0.7078289374573792,0.5798319327731092,0.7698559212641929,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,radio,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,6,0.6428566962151983,0.6953781512605042,0.82619551969833,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,28,0.6580299890187874,0.5756302521008403,0.7220804519594876,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,radio,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,6,0.7317855032400014,0.5399159663865546,0.6825909012840419,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,5,0.7102877493395099,0.7100840336134454,0.7514832206683328,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,radio,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,6,0.7077082544212563,0.5714285714285714,0.7745556837717437,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,6,0.7184854806785635,0.6008403361344538,0.7086797786387793,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,radio,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,5,0.6965501206534928,0.6449579831932774,0.7906417511468543,0.5777777777777777,0.35714285714285715,0.9411764705882353,0.3365495908576588,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,14,0.6693942055057538,0.6659663865546219,0.7887891833149077,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,radio,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.6776896332047476,0.5777310924369747,0.6696808293378314,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,7,0.7069978585750626,0.5630252100840336,0.7191954924858703,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,radio,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,9,0.6392322851765619,0.6953781512605042,0.779012754788971,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,30,0.6591598663400066,0.646551724137931,0.7756785255614658,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,radio,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,55,0.6880769219584014,0.7327586206896551,0.8438573191877514,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,radio,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,20,0.670359677631878,0.6487068965517242,0.8023293345889257,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,radio,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,18,0.663703299741422,0.6702586206896551,0.7942013587596577,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio,11,0.6275000625845802,0.6896551724137931,0.7681152729215115,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,radio,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio,41,0.6107844685485031,0.7198275862068966,0.8254739965135527,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,radio,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio,50,0.6085416087180292,0.7284482758620691,0.8041816997869313,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,radio,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio,13,0.6369053525824563,0.7262931034482758,0.8342771634503416,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,radio,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio,50,0.6621390421062098,0.6271551724137931,0.777982740601797,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,radio,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio,63,0.6825572235255322,0.7133620689655172,0.8246715728643831,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,radio,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio,43,0.6510764463953376,0.7068965517241379,0.8192236030083497,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio,55,0.6489214522831949,0.706896551724138,0.7976852252753168,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,radio,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio,13,0.6183392495412435,0.790948275862069,0.8889968732886688,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,radio,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio,23,0.7010519447230958,0.6745689655172414,0.7406628513290383,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,radio,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocradio,16,0.6545174080311997,0.6422413793103448,0.787387043651416,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,radio,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocradio,21,0.6481145802269219,0.7349137931034482,0.8378638626227621,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,radio,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio,21,0.677661946499942,0.625,0.787122393597665,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,radio,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio,19,0.6341550310796502,0.7349137931034483,0.8516503713947645,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio,7,0.6518294211450962,0.771551724137931,0.8771974060980776,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,radio,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio,47,0.6243049707475551,0.6724137931034483,0.8154041736585125,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio,0.8
