outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.60501443001443,0.6967745815711511,0.06576594710350037,0.02,0.6094908714294434,mean_retained_inner_models,,0.6828145481875414,0.585432098765432,0.6238542461667486,0.5789473684210527,0.5466666666666666,0.6148148148148149,0.16773897242611743,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.60501443001443,0.6967745815711511,0.06576594710350037,0.02,0.6094908714294434,mean_retained_inner_models,,0.6872011312468793,0.5800000000000001,0.6198176284161383,0.5684210526315789,0.5533333333333333,0.5851851851851851,0.14427314290931198,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.60501443001443,0.6967745815711511,0.06576594710350037,0.02,0.6094908714294434,mean_retained_inner_models,,0.6979737201905232,0.5538271604938272,0.5941052243631112,0.5508771929824562,0.5133333333333334,0.5925925925925926,0.11209832817557046,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.60501443001443,0.6967745815711511,0.06576594710350037,0.02,0.6094908714294434,mean_retained_inner_models,,0.705346978026286,0.5637037037037037,0.5983448145776744,0.5578947368421053,0.5133333333333333,0.6074074074074074,0.12043884754085502,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.60501443001443,0.6967745815711511,0.06576594710350037,0.02,0.6094908714294434,mean_retained_inner_models,,0.7355547606436931,0.5587654320987655,0.5900760848654244,0.5649122807017544,0.5066666666666666,0.6296296296296295,0.13088259321241918,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.02,0.6194585561752319,mean_retained_inner_models,,0.7116268051302843,0.5351213282247766,0.5945767919763557,0.5214285714285715,0.6,0.437037037037037,0.04302912549232416,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.02,0.6194585561752319,mean_retained_inner_models,,0.7192811432872472,0.5220945083014048,0.5691477451456753,0.5321428571428571,0.6068965517241379,0.45185185185185184,0.045093850605062456,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.02,0.6194585561752319,mean_retained_inner_models,,0.7473561971418224,0.4962962962962963,0.552248824820978,0.5178571428571429,0.6206896551724139,0.40740740740740744,0.029747343884426097,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.02,0.6194585561752319,mean_retained_inner_models,,0.7470982438368532,0.5264367816091954,0.5774274367697089,0.5107142857142857,0.5310344827586206,0.4888888888888888,0.01814393252353297,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6194585607629086,0.6966944832583543,0.05706041678786278,0.02,0.6194585561752319,mean_retained_inner_models,,0.7844816970990471,0.5203065134099617,0.5626568079947186,0.5107142857142858,0.5172413793103449,0.5037037037037037,0.02138684869021724,2002,global,0.8
