outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,4,0.7133374519820489,0.5504201680672268,0.6536291302595107,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,blood,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,6,0.7203609325491901,0.5651260504201681,0.7128590709503865,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,blood,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,3,0.7004904465125021,0.5336134453781513,0.6537556227338593,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,11,0.7196165030348014,0.46638655462184875,0.6165076032962346,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,2,0.6948179733195716,0.5147058823529412,0.6742076877203809,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,22,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,35,0.7057316887409045,0.5525210084033614,0.6442830682561833,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,4,0.6829976629922696,0.5504201680672268,0.677107669437408,0.6,0.75,0.35294117647058826,0.11011486187354486,22,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,12,0.683033185907556,0.5882352941176471,0.7345148316546846,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.6711588600967601,0.5861344537815126,0.7213226485681039,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6705137081534889,0.6638655462184874,0.776142218261769,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.6761949094754955,0.5315126050420168,0.7195849995621326,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6785590212842079,0.569327731092437,0.700268735076691,0.5111111111111111,0.8214285714285714,0.0,-0.27548658250966984,22,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,17,0.7303668816141109,0.42226890756302526,0.5893178124934673,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,10,0.6932105075581485,0.5651260504201681,0.6489020947000598,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,1,0.6810428663924305,0.5798319327731092,0.7278496262092888,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6979305903414144,0.5336134453781514,0.7205157495468233,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,17,0.679901114750715,0.706896551724138,0.7681300614833302,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,33,0.6087379699350732,0.7629310344827587,0.8427585945113213,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,22,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,52,0.6327516231518442,0.6702586206896552,0.7384232550053311,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,68,0.7097114650756694,0.5905172413793103,0.6936586736668132,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,12,0.6215116419904496,0.7241379310344828,0.7738325289276324,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,13,0.6300978294346223,0.8060344827586206,0.9072205274419507,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocblood,2,0.6209035186476111,0.7112068965517242,0.7982417686119373,0.7111111111111111,1.0,0.1875,0.3598114585644622,22,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocblood,1,0.6734826388328635,0.689655172413793,0.8264438542039219,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocblood,30,0.653083422547322,0.7780172413793103,0.8082076608581965,0.7777777777777778,0.8620689655172413,0.625,0.5036218732939727,22,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocblood,8,0.6687095744475795,0.6724137931034483,0.8032651115680605,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,blood,0.8
