outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,21,0.6551253940550252,0.6428571428571428,0.7576796806497668,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,11,0.65382479563916,0.6428571428571429,0.7804415801101043,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,38,0.721910864106608,0.4978991596638656,0.6993300536554844,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,15,0.6471872698844161,0.6365546218487395,0.7580312772075063,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,5,0.6269468879152493,0.7815126050420168,0.8699706919132227,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,22,0.7076869612221114,0.5882352941176471,0.7594094473845274,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,22,0.6589098078152998,0.680672268907563,0.7792075481735068,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,4,0.6408525886850194,0.676470588235294,0.7493399549875789,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,14,0.6595782231372631,0.6281512605042017,0.7264359542647222,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,6,0.7147425275264098,0.6890756302521008,0.7520718582374196,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,9,0.6413021002879087,0.6890756302521008,0.7700597475647178,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,2,0.6944680965450405,0.6302521008403361,0.769346796317824,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,55602,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,30,0.7487707701100476,0.5735294117647058,0.6777276688125534,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,55602,path,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,26,0.6128757161813216,0.7983193277310925,0.9040606517126857,0.7555555555555555,0.75,0.7647058823529411,0.5022010377856075,55602,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,24,0.6486447348926466,0.7247899159663866,0.8497942208554311,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,7,0.6388484197615187,0.6827731092436975,0.8060304708602427,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,55602,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,27,0.6679252086782832,0.5609243697478992,0.7350268648266627,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,15,0.654945099440978,0.6533613445378151,0.7717565108697599,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,4,0.6459575702857535,0.7415966386554622,0.8592046269724678,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,29,0.6248468278325556,0.680672268907563,0.7981681375548461,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,5,0.6429501214926744,0.6533613445378152,0.7654907649734666,0.6,0.9642857142857143,0.0,-0.1174678734748412,55602,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,18,0.654338557310797,0.6743697478991597,0.7624241760830722,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,55602,path,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,13,0.6192876327037737,0.773109243697479,0.8271050496003984,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,55602,path,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,14,0.6679626266768074,0.6029411764705883,0.6894132069625721,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,14,0.7204007288811614,0.5378151260504201,0.6578864629092577,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,55602,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,15,0.6412376768852927,0.6491596638655462,0.7514142127892708,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,55602,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,1,0.6885639050320559,0.689075630252101,0.8125518248794044,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,55602,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,42,0.6560600729018554,0.6470588235294118,0.7569645834112265,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,24,0.6355949514128173,0.6428571428571429,0.7469951643722583,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,15,0.6736717329077219,0.5903361344537815,0.7170196679152827,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,17,0.641629363016584,0.6722689075630252,0.8109830833736209,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,17,0.6637407530536756,0.6092436974789915,0.7180676375142792,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,34,0.6831652377940866,0.5474137931034483,0.7292941104191631,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,21,0.68111794944849,0.6400862068965517,0.7831290772870649,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,path,0.8
