outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6993406593406594,0.6605894115505094,0.06757428497076035,0.6993406414985657,0.7104072398190044,0.7979261069745239,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6278925344136466,4,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6993406593406594,0.6605894115505094,0.06757428497076035,0.6993406414985657,0.6832579185520362,0.7521841391534487,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6389162123053701,4,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6993406593406594,0.6605894115505094,0.06757428497076035,0.6993406414985657,0.7149321266968325,0.7287251579639121,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.652018186380533,4,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6993406593406594,0.6605894115505094,0.06757428497076035,0.6993406414985657,0.7647058823529411,0.7791174825313693,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6617300634338726,4,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7059340659340659,0.6666955517828288,0.05218495801091194,0.7207692265510559,0.6561085972850679,0.7469001586648646,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.6776137142246607,4,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7059340659340659,0.6666955517828288,0.05218495801091194,0.7207692265510559,0.5882352941176471,0.6913747171673321,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,0.6969870636438567,4,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7059340659340659,0.6666955517828288,0.05218495801091194,0.7207692265510559,0.48416289592760187,0.6608030315337864,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,0.7054905015821896,4,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7059340659340659,0.6666955517828288,0.05218495801091194,0.7207692265510559,0.5113122171945701,0.6625452199823838,0.43333333333333335,0.0,1.0,0.0,0.7071288166770706,4,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7214285714285715,0.6523036246822453,0.035855166614055634,0.726263701915741,0.5927601809954751,0.6852406523570207,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.7308742107160477,4,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7214285714285715,0.6523036246822453,0.035855166614055634,0.726263701915741,0.5746606334841629,0.6905955155955157,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7450613149065037,4,global,0.25
