outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,19,0.640095511796672,0.6449579831932774,0.7834143331779894,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,17,0.6636145338375125,0.7121848739495799,0.8120261522913826,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,6,0.709733132543372,0.5672268907563026,0.6699892171469244,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,32,0.6932993171651258,0.5,0.5948030870157456,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,10,0.6665795376584494,0.6176470588235294,0.701318270002908,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,62,0.6916768651631313,0.5945378151260504,0.6635366599567738,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocglobal,10,0.6675184422547606,0.5987394957983193,0.718260166043103,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocglobal,15,0.6841437536977383,0.542016806722689,0.6356126921066778,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocglobal,24,0.6758394428251103,0.6260504201680672,0.7133803011153277,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocglobal,1,0.6887078140812177,0.6134453781512605,0.7091065511004137,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocglobal,2,0.684449839923977,0.47268907563025214,0.667433201904303,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocglobal,8,0.6977134845757375,0.5609243697478992,0.694907300398882,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocglobal,12,0.6572430154153944,0.6890756302521008,0.7472099235382124,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocglobal,20,0.6724553514951356,0.6113445378151261,0.6905190518119539,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,global,0.2
