outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7402777777777777,0.610903173923199,0.11696009337902069,0.7402777671813965,0.7220500882827843,0.6228571428571429,0.6001868547507487,0.6413793103448275,0.7,0.5866666666666667,0.29120192387084065,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7402777777777777,0.610903173923199,0.11696009337902069,0.7402777671813965,0.7095592602780775,0.6238095238095238,0.6008513816166932,0.6137931034482759,0.6571428571428571,0.5733333333333333,0.23624148677198523,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7402777777777777,0.610903173923199,0.11696009337902069,0.7402777671813965,0.7510429050635974,0.520952380952381,0.5257097577812144,0.5448275862068965,0.6285714285714287,0.4666666666666667,0.09675110261741586,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7402777777777777,0.610903173923199,0.11696009337902069,0.7402777671813965,0.7286385397393087,0.5733333333333335,0.5517562524472793,0.5724137931034482,0.6714285714285715,0.4800000000000001,0.15567501956019042,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7905303030303029,0.6518654351930323,0.048205867409706116,0.7905303239822388,0.6954329634115559,0.5523809523809524,0.5372587838519508,0.5448275862068965,0.5714285714285714,0.52,0.09310089900147303,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7905303030303029,0.6518654351930323,0.048205867409706116,0.7905303239822388,0.69804379101612,0.5552380952380953,0.5661735112619039,0.5448275862068965,0.6428571428571429,0.4533333333333333,0.10013640340589278,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7905303030303029,0.6518654351930323,0.048205867409706116,0.7905303239822388,0.6795493369190406,0.6057142857142856,0.6627663155360389,0.5517241379310345,0.6714285714285714,0.44000000000000006,0.11852520372210229,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7905303030303029,0.6518654351930323,0.048205867409706116,0.7905303239822388,0.6705536388495489,0.6352380952380953,0.6948585826909839,0.5931034482758621,0.6857142857142857,0.5066666666666666,0.20435925023220386,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7708333333333333,0.6309109225992287,0.049125730991363525,0.7885100841522217,0.6537704707954619,0.6819047619047618,0.6898879901248927,0.6206896551724138,0.5142857142857142,0.72,0.24987854322057265,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7708333333333333,0.6309109225992287,0.049125730991363525,0.7885100841522217,0.6640299801569668,0.638095238095238,0.6714904684540516,0.5793103448275863,0.4714285714285714,0.68,0.1591835695607856,55602,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7708333333333333,0.6309109225992287,0.049125730991363525,0.7885100841522217,0.6793514324761081,0.5866666666666667,0.6204512419124502,0.5862068965517241,0.48571428571428565,0.6799999999999999,0.16851597314769357,55602,global,0.25
