outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6176312817617166,0.6753039016193755,0.0471123643219471,0.6360452175140381,0.7359954421377651,0.5404938271604938,0.6024717567369124,0.4912280701754385,0.7066666666666668,0.2518518518518518,-0.04606404250184888,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6176312817617166,0.6753039016193755,0.0471123643219471,0.6360452175140381,0.7390403123349965,0.5212345679012346,0.5748467422110737,0.5087719298245614,0.6733333333333333,0.32592592592592595,0.0036914388316894088,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6176312817617166,0.6753039016193755,0.0471123643219471,0.6360452175140381,0.7404946767595149,0.5259259259259259,0.5688344149302972,0.5333333333333332,0.68,0.37037037037037035,0.05706840757284252,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6176312817617166,0.6753039016193755,0.0471123643219471,0.6360452175140381,0.7475472911456947,0.5207407407407407,0.553304260131353,0.5333333333333333,0.6266666666666666,0.4296296296296296,0.058904770051355124,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6176312817617166,0.6753039016193755,0.0471123643219471,0.6360452175140381,0.787135478794461,0.4103703703703704,0.49042068624761637,0.4280701754385965,0.5,0.3481481481481482,-0.1566049262574528,2002,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5860483719179371,0.6898674385525139,0.07326963543891907,0.5973759293556213,0.6993524968041109,0.5632183908045978,0.5793301942752517,0.5392857142857143,0.5724137931034483,0.5037037037037038,0.08406115937179978,2002,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5860483719179371,0.6898674385525139,0.07326963543891907,0.5973759293556213,0.6939300050796209,0.5624521072796934,0.5888978380905223,0.5464285714285715,0.5931034482758621,0.4962962962962963,0.09174017455607703,2002,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5860483719179371,0.6898674385525139,0.07326963543891907,0.5973759293556213,0.7077058464797302,0.5223499361430395,0.5582083071076276,0.5071428571428572,0.6137931034482758,0.39259259259259255,0.004949023050995932,2002,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5860483719179371,0.6898674385525139,0.07326963543891907,0.5973759293556213,0.7159134710002627,0.48965517241379314,0.5254907256049727,0.48571428571428565,0.5517241379310345,0.4148148148148148,-0.03604086299549796,2002,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5860483719179371,0.6898674385525139,0.07326963543891907,0.5973759293556213,0.7288868496512885,0.47279693486590035,0.49144612004261196,0.48571428571428565,0.5448275862068966,0.4222222222222222,-0.04046240220477663,2002,global,0.8
