outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6571183219825865,0.043638408184051514,0.02,0.7521977424621582,mean_retained_inner_models,,0.6883404236816182,0.5719457013574661,0.6480746508041397,0.5933333333333334,0.7411764705882353,0.4,0.14888087344022508,22,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6571183219825865,0.043638408184051514,0.02,0.7521977424621582,mean_retained_inner_models,,0.7055186311980488,0.40361990950226245,0.564557302628512,0.5,0.7294117647058824,0.2,-0.09939502585259663,22,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6571183219825865,0.043638408184051514,0.02,0.7521977424621582,mean_retained_inner_models,,0.6995857677239004,0.45248868778280543,0.5721144438105463,0.5599999999999999,0.8235294117647058,0.21538461538461537,0.035912970385443825,22,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6571183219825865,0.043638408184051514,0.02,0.7521977424621582,mean_retained_inner_models,,0.6852442232911109,0.567420814479638,0.6394076854268678,0.5866666666666667,0.8823529411764707,0.2,0.061212819474474746,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6395098860968991,0.08466644585132599,0.02,0.7590109705924988,mean_retained_inner_models,,0.6748842829032471,0.5837104072398189,0.7019195688046052,0.6,0.7411764705882351,0.41538461538461535,0.16903286204275556,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6395098860968991,0.08466644585132599,0.02,0.7590109705924988,mean_retained_inner_models,,0.6826569920574338,0.5538461538461539,0.6628768781046954,0.5399999999999999,0.6941176470588235,0.3384615384615385,0.03163191415370722,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6395098860968991,0.08466644585132599,0.02,0.7590109705924988,mean_retained_inner_models,,0.6702153016951908,0.604524886877828,0.7101817494324554,0.5666666666666667,0.7176470588235293,0.3692307692307692,0.09039290858900446,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6395098860968991,0.08466644585132599,0.02,0.7590109705924988,mean_retained_inner_models,,0.664168237208018,0.641628959276018,0.7329087298346474,0.6,0.7529411764705883,0.4,0.16518321731485192,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7179120879120878,0.6600242120123697,0.1007097065448761,0.02,0.731648325920105,mean_retained_inner_models,,0.686537522068239,0.5692307692307692,0.6546999978483964,0.54,0.7411764705882353,0.27692307692307694,0.023277956628595498,22,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7179120879120878,0.6600242120123697,0.1007097065448761,0.02,0.731648325920105,mean_retained_inner_models,,0.6864633700285698,0.5900452488687782,0.6678535745852094,0.5199999999999999,0.6941176470588235,0.2923076923076923,0.0010398777619498923,22,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7179120879120878,0.6600242120123697,0.1007097065448761,0.02,0.731648325920105,mean_retained_inner_models,,0.6873563797898667,0.592760180995475,0.6314331405842946,0.5333333333333334,0.6823529411764706,0.3384615384615385,0.021403685048596875,22,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7179120879120878,0.6600242120123697,0.1007097065448761,0.02,0.731648325920105,mean_retained_inner_models,,0.6966105608987151,0.551131221719457,0.6067750773898334,0.5333333333333333,0.6823529411764706,0.3384615384615385,0.021403685048596875,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7267332667332668,0.6523992874969448,0.13954848051071167,0.02,0.7267332673072815,mean_retained_inner_models,,0.6494630947475533,0.7450980392156863,0.824221309964166,0.6482758620689655,0.8117647058823529,0.4166666666666667,0.2455386377744444,22,global,0.0
