outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6567664219838133,0.6970664620268645,0.049147456884384155,0.6321927458047867,,0.6912158573058999,0.5864197530864198,0.6199399521526089,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6567664219838133,0.6970664620268645,0.049147456884384155,0.6321927458047867,,0.6926511242680301,0.46296296296296297,0.5053933580722512,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6567664219838133,0.6970664620268645,0.049147456884384155,0.6321927458047867,,0.6924744541774586,0.46419753086419757,0.5144817453449962,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6567664219838133,0.6970664620268645,0.049147456884384155,0.6321927458047867,,0.6927137381458813,0.41481481481481486,0.5104306695440982,0.5263157894736842,1.0,0.0,0.0,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6567664219838133,0.6970664620268645,0.049147456884384155,0.6321927458047867,,0.6930551942622949,0.37160493827160496,0.4461520085112768,0.5263157894736842,1.0,0.0,0.0,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6537423928728276,0.6895630158314766,0.02302403375506401,0.6422304157167673,,0.6913502195325699,0.5670498084291188,0.5734620537439787,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6537423928728276,0.6895630158314766,0.02302403375506401,0.6422304157167673,,0.6917271001776099,0.5389527458492975,0.6167419509946133,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6537423928728276,0.6895630158314766,0.02302403375506401,0.6422304157167673,,0.6903362973257942,0.6040868454661559,0.6277233514548135,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6537423928728276,0.6895630158314766,0.02302403375506401,0.6422304157167673,,0.6916491396963139,0.5338441890166028,0.5360543795550625,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6537423928728276,0.6895630158314766,0.02302403375506401,0.6422304157167673,,0.6930205029438478,0.4904214559386974,0.5539903662268908,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
