outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.6827227426177493,0.5701234567901234,0.5589691686165584,0.5929824561403508,0.6799999999999999,0.4962962962962963,0.1798607257955121,55602,global,0.0
1,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.6996685861054907,0.5444444444444445,0.5618173594510771,0.5754385964912281,0.5333333333333334,0.6222222222222222,0.15693882148697666,55602,global,0.0
1,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.7202324679517857,0.4995061728395062,0.5084466588842462,0.5052631578947369,0.4,0.6222222222222222,0.021819082346146264,55602,global,0.0
1,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.7033182868527864,0.5661728395061729,0.5503816620370368,0.5333333333333334,0.38,0.7037037037037036,0.08565815470794479,55602,global,0.0
1,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6759097183010228,0.6551580662425062,0.03100450150668621,0.6820048093795776,0.7143675506007058,0.5409876543209876,0.5487191624642335,0.4842105263157895,0.2533333333333333,0.7407407407407408,-0.007869227465782915,55602,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.6713734859323722,0.6355044699872285,0.6327199016269123,0.6035714285714285,0.7448275862068965,0.45185185185185184,0.20877232460138168,55602,global,0.0
2,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.6684547401841527,0.6311621966794381,0.6465860191582445,0.6071428571428571,0.696551724137931,0.5111111111111111,0.21404302901992406,55602,global,0.0
2,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.6681651004546814,0.6347381864623245,0.6309357263951958,0.5678571428571428,0.5172413793103449,0.6222222222222222,0.14131131778425643,55602,global,0.0
2,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.6849033291673461,0.603831417624521,0.6073162382643209,0.5571428571428572,0.46896551724137936,0.6518518518518519,0.12404612002703952,55602,global,0.0
2,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6691589811155028,0.6589243882261762,0.061365991830825806,0.6691590547561646,0.6822918290186897,0.6120051085568327,0.6128116005624318,0.5428571428571429,0.3931034482758621,0.7037037037037036,0.10074038862190768,55602,global,0.0
