outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6523380904085772,0.6662666873331894,0.04534924030303955,0.6296634674072266,0.6688840188497504,0.5423280423280423,0.6766638760595494,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,global,0.6
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6523380904085772,0.6662666873331894,0.04534924030303955,0.6296634674072266,0.6820939328772122,0.5145502645502645,0.6910069110355027,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,22,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6523380904085772,0.6662666873331894,0.04534924030303955,0.6296634674072266,0.6843881556221024,0.5423280423280423,0.6856997807418896,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,global,0.6
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6523380904085772,0.6662666873331894,0.04534924030303955,0.6296634674072266,0.6829795819291842,0.5648148148148148,0.6998673630029201,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6523380904085772,0.6662666873331894,0.04534924030303955,0.6296634674072266,0.6832679758595026,0.5423280423280423,0.6800733570974608,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,global,0.6
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6523380904085772,0.6662666873331894,0.04534924030303955,0.6296634674072266,0.6830611549370805,0.5119047619047619,0.6852367058505934,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,22,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6523380904085772,0.6662666873331894,0.04534924030303955,0.6296634674072266,0.6837896883540561,0.5145502645502645,0.693279619213424,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,global,0.6
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6523380904085772,0.6662666873331894,0.04534924030303955,0.6296634674072266,0.6912728522501581,0.49338624338624343,0.6697035815742863,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6523380904085772,0.6662666873331894,0.04534924030303955,0.6296634674072266,0.6997874563675355,0.46494708994708994,0.6595380802205819,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6011699507389163,0.6833858860982998,0.05897735431790352,0.5716812666505575,0.6611360013368521,0.6408163265306123,0.7447440351197674,0.5892857142857143,0.6,0.5714285714285714,0.16641005886756874,22,global,0.6
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6011699507389163,0.6833858860982998,0.05897735431790352,0.5716812666505575,0.6644282524781688,0.6435374149659864,0.7715912006028346,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6011699507389163,0.6833858860982998,0.05897735431790352,0.5716812666505575,0.665926870911245,0.6380952380952382,0.7545028578915975,0.6428571428571429,0.6857142857142857,0.5714285714285714,0.25304470070199,22,global,0.6
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6011699507389163,0.6833858860982998,0.05897735431790352,0.5716812666505575,0.6730403976688354,0.6136054421768709,0.7124906438468992,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6011699507389163,0.6833858860982998,0.05897735431790352,0.5716812666505575,0.6530381062556059,0.6761904761904762,0.7639009352220558,0.6428571428571429,0.7142857142857143,0.5238095238095238,0.23809523809523808,22,global,0.6
