outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7637362637362637,0.6249292727426303,0.04000512883067131,0.02,0.7763736844062805,outer_refit_model,19,0.7122863200159346,0.5158371040723982,0.5967687089237769,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,22,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7637362637362637,0.6249292727426303,0.04000512883067131,0.02,0.7763736844062805,outer_refit_model,19,0.751405804904313,0.32579185520361986,0.4896331368713135,0.4,0.5294117647058824,0.23076923076923078,-0.2466076755599205,22,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7637362637362637,0.6249292727426303,0.04000512883067131,0.02,0.7763736844062805,outer_refit_model,19,0.7335318328062892,0.4343891402714932,0.5358522459785792,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,22,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7637362637362637,0.6249292727426303,0.04000512883067131,0.02,0.7763736844062805,outer_refit_model,19,0.72580820217449,0.3393665158371041,0.4979384290172299,0.3,0.35294117647058826,0.23076923076923078,-0.41349254254555623,22,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.74,0.664222762681237,0.035502154380083084,0.02,0.7400000095367432,outer_refit_model,15,0.7851679418279055,0.40271493212669685,0.5035139103288961,0.43333333333333335,0.47058823529411764,0.38461538461538464,-0.1438234930593239,22,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.74,0.664222762681237,0.035502154380083084,0.02,0.7400000095367432,outer_refit_model,15,0.7655144068056319,0.4660633484162896,0.562007418076864,0.43333333333333335,0.4117647058823529,0.46153846153846156,-0.12584555642690842,22,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.74,0.664222762681237,0.035502154380083084,0.02,0.7400000095367432,outer_refit_model,15,0.7310538072622471,0.5565610859728507,0.6600192340804387,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,22,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.74,0.664222762681237,0.035502154380083084,0.02,0.7400000095367432,outer_refit_model,15,0.6963219624645794,0.46153846153846156,0.5891300840886464,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,22,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6783516483516483,0.6754557488529018,0.0381677970290184,0.02,0.6956044435501099,outer_refit_model,19,0.7450790502292644,0.665158371040724,0.6871934466254953,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,22,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6783516483516483,0.6754557488529018,0.0381677970290184,0.02,0.6956044435501099,outer_refit_model,19,0.7376788795246875,0.6968325791855203,0.6874061910758322,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,22,global,0.5
3,test_outer,global,0.5,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6783516483516483,0.6754557488529018,0.0381677970290184,0.02,0.6956044435501099,outer_refit_model,19,0.763317725631988,0.5927601809954751,0.6142614429339545,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,22,global,0.5
3,test_outer,global,0.75,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6783516483516483,0.6754557488529018,0.0381677970290184,0.02,0.6956044435501099,outer_refit_model,19,0.8003233457270501,0.5837104072398189,0.6197826911897899,0.4,0.0,0.9230769230769231,-0.2123507433382009,22,global,0.5
