outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121212,0.662844481884026,0.09505990147590637,0.6912878751754761,0.6516151289479098,0.661904761904762,0.7020698658720737,0.5862068965517242,0.4999999999999999,0.6666666666666666,0.19717767817113763,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121212,0.662844481884026,0.09505990147590637,0.6912878751754761,0.6787272369349494,0.5999999999999999,0.6311855444804341,0.5448275862068965,0.48571428571428565,0.6,0.08613352121577296,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121212,0.662844481884026,0.09505990147590637,0.6912878751754761,0.6722988990044259,0.6247619047619047,0.6987917255077303,0.5172413793103449,0.48571428571428577,0.5466666666666666,0.031287436347369364,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6837121212121212,0.662844481884026,0.09505990147590637,0.6912878751754761,0.6775966483456712,0.6276190476190477,0.6719700265054696,0.5103448275862068,0.5571428571428572,0.4666666666666666,0.01168959975606312,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7244949494949495,0.6825948296889444,0.09662317484617233,0.7244948744773865,0.669427415044131,0.6428571428571428,0.6327557227297181,0.606896551724138,0.5571428571428572,0.6533333333333333,0.22935553798418087,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7244949494949495,0.6825948296889444,0.09662317484617233,0.7244948744773865,0.6735413927586544,0.6038095238095238,0.6062895368319754,0.593103448275862,0.6,0.5866666666666667,0.19797960708699666,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7244949494949495,0.6825948296889444,0.09662317484617233,0.7244948744773865,0.6772095993644193,0.6057142857142856,0.6284512864358683,0.5793103448275863,0.5142857142857143,0.6399999999999999,0.16692282540462947,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7244949494949495,0.6825948296889444,0.09662317484617233,0.7244948744773865,0.6750303036314589,0.6304761904761905,0.6319830968192403,0.5655172413793104,0.6285714285714287,0.5066666666666666,0.15176872213346576,18473,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6892676767676769,0.6752049584093306,0.07347618043422699,0.7061868906021118,0.7257120770421729,0.5095238095238095,0.5104679131448212,0.5034482758620691,0.6285714285714286,0.3866666666666666,0.03979172176494932,18473,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6892676767676769,0.6752049584093306,0.07347618043422699,0.7061868906021118,0.7016319078290529,0.5761904761904763,0.55469277900254,0.5448275862068966,0.6857142857142857,0.4133333333333333,0.13098079982688604,18473,global,0.75
