outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7608655099971025,0.6596006882981735,0.6732200882197785,0.6666666666666667,0.7039544401058476,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,2002,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7608655099971025,0.6596006882981735,0.6760662517804306,0.6455026455026456,0.693021075544501,0.6842105263157895,0.7777777777777778,0.5238095238095238,0.3086066999241838,2002,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7608655099971025,0.6596006882981735,0.6749640730288003,0.6653439153439153,0.6980686176513384,0.7017543859649122,0.8055555555555556,0.5238095238095238,0.3417982960159522,2002,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7608655099971025,0.6596006882981735,0.6715956508479144,0.7116402116402116,0.7300276005501254,0.7017543859649122,0.8055555555555556,0.5238095238095238,0.3417982960159522,2002,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report,0.7608655099971025,0.6596006882981735,0.6726295071844735,0.7023809523809523,0.7267742292850161,0.7017543859649122,0.8333333333333334,0.47619047619047616,0.33227911108811103,2002,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7396261953057085,0.6677603938982054,0.6850392994968887,0.5687074829931973,0.6698383481718284,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7396261953057085,0.6677603938982054,0.6853723342150152,0.5564625850340136,0.6539344666033973,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7396261953057085,0.6677603938982054,0.681187422679849,0.6013605442176871,0.6738625337386932,0.6607142857142857,0.7428571428571429,0.5238095238095238,0.26943012562182533,2002,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7396261953057085,0.6677603938982054,0.6824280507341189,0.5891156462585034,0.6735546319725725,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,2002,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio_report|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio_report|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio_report,0.7396261953057085,0.6677603938982054,0.6825966564999751,0.5795918367346938,0.6564487881629676,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,2002,radio_report,0.0
