outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.598088023088023,0.7053368687964472,0.08108099550008774,0.5575475282967091,,0.7029574561285443,0.5222222222222223,0.5827100886627293,0.49122807017543857,0.13333333333333333,0.8888888888888888,0.03380617018914066,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.598088023088023,0.7053368687964472,0.08108099550008774,0.5575475282967091,,0.7089513784293037,0.454320987654321,0.49928670596790736,0.47368421052631576,0.06666666666666667,0.9259259259259259,-0.014479074758768978,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.598088023088023,0.7053368687964472,0.08108099550008774,0.5575475282967091,,0.7069424391526651,0.49135802469135803,0.5062924272209071,0.45614035087719296,0.06666666666666667,0.8888888888888888,-0.07844645405527362,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.598088023088023,0.7053368687964472,0.08108099550008774,0.5575475282967091,,0.6974684954810892,0.5333333333333334,0.5584743559342762,0.49122807017543857,0.06666666666666667,0.9629629629629629,0.06625386599999378,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.598088023088023,0.7053368687964472,0.08108099550008774,0.5575475282967091,,0.703077881521042,0.3925925925925926,0.47113884834753117,0.47368421052631576,0.03333333333333333,0.9629629629629629,-0.01005037815259212,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6128756509191292,0.7125305782398259,0.030979488044977188,0.5973858963698149,,0.6931442946076832,0.5389527458492975,0.5627290781898784,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6128756509191292,0.7125305782398259,0.030979488044977188,0.5973858963698149,,0.6840050042458871,0.5900383141762453,0.6131691397262337,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6128756509191292,0.7125305782398259,0.030979488044977188,0.5973858963698149,,0.6819526290084431,0.6219667943805874,0.6312917568513462,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6128756509191292,0.7125305782398259,0.030979488044977188,0.5973858963698149,,0.6849380177710765,0.5734355044699873,0.6115933567688766,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6128756509191292,0.7125305782398259,0.030979488044977188,0.5973858963698149,,0.6873430593225923,0.524904214559387,0.5752927791112178,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6184155216763914,0.6962279712690097,0.03900749608874321,0.5989117864519358,,0.6656084295439652,0.7088122605363985,0.7390610217958096,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6184155216763914,0.6962279712690097,0.03900749608874321,0.5989117864519358,,0.6707054108211227,0.685823754789272,0.7104446842994926,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6184155216763914,0.6962279712690097,0.03900749608874321,0.5989117864519358,,0.679277312552843,0.6309067688378033,0.7211460994929327,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6184155216763914,0.6962279712690097,0.03900749608874321,0.5989117864519358,,0.6801563174802518,0.6424010217113666,0.694129001768278,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.6184155216763914,0.6962279712690097,0.03900749608874321,0.5989117864519358,,0.6913588818130209,0.541507024265645,0.6040302891523566,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,55602,global,0.6
