outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6694444444444445,0.6931079528250141,0.09437906742095947,0.02,0.6694444417953491,mean_retained_inner_models,,0.7616106783009935,0.4696969696969696,0.6847960105847807,0.48235294117647054,0.5454545454545454,0.36666666666666664,-0.08055697428152832,4,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6694444444444445,0.6931079528250141,0.09437906742095947,0.02,0.6694444417953491,mean_retained_inner_models,,0.8120904143853347,0.4303030303030303,0.6512731504977495,0.4588235294117647,0.47272727272727266,0.4333333333333333,-0.09464766644691305,4,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6694444444444445,0.6931079528250141,0.09437906742095947,0.02,0.6694444417953491,mean_retained_inner_models,,0.8607517467090535,0.3787878787878788,0.6003973091673627,0.411764705882353,0.34545454545454546,0.5333333333333333,-0.1553966777332349,4,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.711111111111111,0.6214246560440013,0.06795061379671097,0.02,0.7233332991600037,mean_retained_inner_models,,0.7625639867288105,0.41515151515151516,0.6138506116580983,0.5176470588235293,0.6,0.36666666666666664,-0.03909132914213943,4,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.711111111111111,0.6214246560440013,0.06795061379671097,0.02,0.7233332991600037,mean_retained_inner_models,,0.8151047876408033,0.39090909090909093,0.5993466114990179,0.4470588235294118,0.4909090909090909,0.36666666666666664,-0.14680111723821376,4,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.711111111111111,0.6214246560440013,0.06795061379671097,0.02,0.7233332991600037,mean_retained_inner_models,,0.7553378443301717,0.5212121212121212,0.7079243216676373,0.45882352941176474,0.3454545454545454,0.6666666666666667,0.005164125281176849,4,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6648210968065106,0.08957375586032867,0.02,0.7155555486679077,mean_retained_inner_models,,0.7429910693971127,0.4696969696969697,0.6777965454034973,0.4470588235294118,0.4545454545454545,0.4333333333333333,-0.14668136189547862,4,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6648210968065106,0.08957375586032867,0.02,0.7155555486679077,mean_retained_inner_models,,0.7224944399446578,0.5545454545454546,0.7022989310155086,0.47058823529411764,0.4545454545454546,0.5,-0.07417900266168322,4,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6983333333333333,0.6648210968065106,0.08957375586032867,0.02,0.7155555486679077,mean_retained_inner_models,,0.75727046380423,0.4242424242424242,0.6260043669936717,0.4588235294117647,0.4545454545454545,0.4666666666666667,-0.07217433769813832,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_trlocglobal,0.6777777777777778,0.6586932702703984,0.13926616311073303,0.02,0.6777777671813965,mean_retained_inner_models,,0.6886350638751316,0.4872727272727273,0.7378580510398692,0.5125,0.6181818181818182,0.27999999999999997,-0.13033067299003293,4,global,0.33
