outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,56,0.7952675076600477,0.7542016806722689,0.8685962230308529,0.37777777777777777,0.0,1.0,0.0,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,21,0.5944764138680346,0.8109243697478992,0.8821741711027542,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,11,0.6306701015408059,0.6386554621848739,0.7770564824892102,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,55602,path,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,14,0.6328607849460373,0.796218487394958,0.8914423726908263,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,28,0.6435776624249105,0.7352941176470588,0.816698979625428,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,12,0.635010217815209,0.7037815126050421,0.8087751450211992,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocpath,25,0.6067274616568573,0.7415966386554622,0.8080381252074664,0.7777777777777778,0.8928571428571429,0.5882352941176471,0.5146184361028934,55602,path,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocpath,10,0.6605499104227753,0.6428571428571428,0.7688703509347398,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocpath,17,0.6368564990889344,0.6911764705882353,0.7923466900051268,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,55602,path,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocpath,29,0.6621517193012412,0.5756302521008403,0.6672091604891309,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,55602,path,0.8
