outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6383333333333333,0.7032613287598061,0.13088493049144745,0.02,0.6383333206176758,mean_retained_inner_models,,0.694303452451859,0.4696969696969697,0.6998022862461366,0.47058823529411764,0.4727272727272728,0.4666666666666666,-0.0281338762710171,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6383333333333333,0.7032613287598061,0.13088493049144745,0.02,0.6383333206176758,mean_retained_inner_models,,0.6899359484483566,0.5545454545454545,0.7502374126170919,0.49411764705882344,0.5272727272727272,0.4333333333333333,-0.05264317664777143,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6383333333333333,0.7032613287598061,0.13088493049144745,0.02,0.6383333206176758,mean_retained_inner_models,,0.6917992836818943,0.503030303030303,0.7142880337131674,0.5058823529411766,0.4909090909090909,0.5333333333333333,0.004089896321506581,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6466666666666667,0.6788857714129927,0.11835289001464844,0.02,0.6466666460037231,mean_retained_inner_models,,0.6981003201583872,0.509090909090909,0.7391815938072621,0.47058823529411764,0.4727272727272728,0.4666666666666666,-0.055860705594658874,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6466666666666667,0.6788857714129927,0.11835289001464844,0.02,0.6466666460037231,mean_retained_inner_models,,0.6927835608106696,0.5121212121212121,0.7264174699335127,0.49411764705882355,0.5454545454545455,0.4,-0.04862341004313489,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6466666666666667,0.6788857714129927,0.11835289001464844,0.02,0.6466666460037231,mean_retained_inner_models,,0.6923447249427488,0.5363636363636364,0.7254028784643758,0.5294117647058824,0.6545454545454545,0.3,-0.06311031948443864,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.665,0.6814808805944346,0.15818803012371063,0.02,0.6650000214576721,mean_retained_inner_models,,0.6820115492193316,0.5666666666666667,0.7103798474253019,0.5176470588235295,0.509090909090909,0.5333333333333334,0.027394507232986844,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.665,0.6814808805944346,0.15818803012371063,0.02,0.6650000214576721,mean_retained_inner_models,,0.689803906960774,0.5,0.6751083631163846,0.48235294117647065,0.4909090909090909,0.4666666666666667,-0.05017913246532095,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.665,0.6814808805944346,0.15818803012371063,0.02,0.6650000214576721,mean_retained_inner_models,,0.6942270073583148,0.4636363636363637,0.6727292894271504,0.47058823529411764,0.4727272727272728,0.4666666666666667,-0.06189512744089125,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6205555555555555,0.6655117619130253,0.09495939314365387,0.02,0.620555579662323,mean_retained_inner_models,,0.6699930973837898,0.48,0.7083164814982996,0.5125,0.6727272727272727,0.16,-0.2118288449276356,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6205555555555555,0.6655117619130253,0.09495939314365387,0.02,0.620555579662323,mean_retained_inner_models,,0.6863287770110571,0.4,0.680722509813419,0.4875,0.6,0.24000000000000005,-0.15811963646133798,2002,global,0.66
