outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.689443653571238,0.503968253968254,0.6244815359124777,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,clin,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.6895723355592613,0.5264550264550265,0.6209561558701036,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,clin,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.699866176860057,0.43518518518518523,0.5946532181140782,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,2002,clin,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.6878032010786381,0.5211640211640212,0.6615412484076536,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,2002,clin,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.6907980858345842,0.46693121693121686,0.6270925457770775,0.43859649122807015,0.5277777777777778,0.2857142857142857,-0.18338121184801864,2002,clin,0.4
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.689443653571238,0.503968253968254,0.6244815359124777,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,clin,0.4
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.6909606117351005,0.4801587301587302,0.6077293136751873,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,clin,0.4
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.6925961309240879,0.47619047619047616,0.5887859201925539,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,2002,clin,0.4
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.6870293315912046,0.5158730158730158,0.6459930980667803,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,2002,clin,0.4
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,0.7919262532599245,0.6504080342049811,0.6853389290362671,0.5185185185185185,0.6381703592449929,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,2002,clin,0.4
