outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7694762387713705,0.6443242347691046,0.6804246642142316,0.5727513227513228,0.6789845586118899,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7694762387713705,0.6443242347691046,0.6901770315948254,0.5158730158730159,0.6638411889443633,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7694762387713705,0.6443242347691046,0.6896447951653962,0.541005291005291,0.6896194394096758,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7694762387713705,0.6443242347691046,0.6858126194890803,0.5873015873015873,0.7547195119383135,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7694762387713705,0.6443242347691046,0.7011376560128668,0.466931216931217,0.6732741730701574,0.40350877192982454,0.3611111111111111,0.47619047619047616,-0.15895771927640542,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7405824398725007,0.6338361692963352,0.6817545845008481,0.5105820105820106,0.6766226722490153,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7405824398725007,0.6338361692963352,0.6847669395562931,0.5119047619047619,0.7073999763116688,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7405824398725007,0.6338361692963352,0.6690665030177978,0.5965608465608465,0.7398086146497009,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7405824398725007,0.6338361692963352,0.6664548920915576,0.6177248677248678,0.7893465971595065,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.7405824398725007,0.6338361692963352,0.6639355562215101,0.6521164021164022,0.7972387853386425,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.7261264850767895,0.6554323625231976,0.6631275201082215,0.6353741496598639,0.7712032191388305,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.7261264850767895,0.6554323625231976,0.6647572078519184,0.6340136054421769,0.7854255704548108,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,55602,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.7261264850767895,0.6554323625231976,0.6543534605586271,0.746938775510204,0.8525087134686323,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.7261264850767895,0.6554323625231976,0.6712049089271211,0.6748299319727892,0.8150955742532513,0.6428571428571429,0.6571428571428571,0.6190476190476191,0.2689685595408976,55602,global,0.0
