outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.7568332971213214,0.5871604938271606,0.6339985027421825,0.5824561403508771,0.6333333333333333,0.5259259259259259,0.16061512830940308,22,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.7640406736775887,0.5562962962962963,0.6060644903008057,0.5438596491228069,0.6066666666666667,0.47407407407407404,0.08249074929862288,22,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.7746296681899315,0.5318518518518519,0.6003082264947389,0.5228070175438597,0.62,0.4148148148148148,0.03658501495140064,22,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.7199701085943397,0.5987654320987655,0.6316066668271074,0.5894736842105263,0.7466666666666666,0.4148148148148148,0.17384607066716917,22,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7393202208419599,0.6345084037203467,0.025703776627779007,0.7393202185630798,0.7285165541629028,0.5360493827160494,0.5800670564511566,0.5543859649122806,0.8066666666666666,0.274074074074074,0.10950707337944636,22,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.7175990206065778,0.5724137931034484,0.6109273178368232,0.5785714285714285,0.6827586206896552,0.4666666666666667,0.16024361955388475,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.7193225726772102,0.5757343550446998,0.6004798512770716,0.5785714285714285,0.6689655172413793,0.4814814814814815,0.1565935923000697,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.7112213125029911,0.5634738186462325,0.595642402040214,0.5392857142857143,0.6,0.47407407407407404,0.07353977895159462,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.7262478405883682,0.5379310344827586,0.5686180144988876,0.5071428571428571,0.6137931034482759,0.3925925925925926,0.0022137710250684866,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6659922203400465,0.6630076963804777,0.025809669867157936,0.6659922003746033,0.7393661119742398,0.5014048531289911,0.5469049009032699,0.5214285714285714,0.6275862068965518,0.40740740740740744,0.03743469803227791,22,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.704851431742736,0.5719029374201788,0.6081607862442538,0.5214285714285716,0.3931034482758621,0.6592592592592592,0.051537428509389215,22,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.7074235086912366,0.5621966794380588,0.586182361237231,0.5321428571428573,0.4068965517241379,0.6666666666666666,0.07740921443842949,22,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.7086890957224391,0.5588761174968072,0.5897152907258406,0.5178571428571429,0.4068965517241379,0.6370370370370371,0.05367241738515392,22,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.7119453053347721,0.5696040868454662,0.6074148900188758,0.5464285714285715,0.4,0.7037037037037037,0.1313858442357389,22,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.7366616812768143,0.5412515964240102,0.5719468660754508,0.4892857142857143,0.30344827586206896,0.6888888888888889,-0.008152271470585642,22,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6596461509504988,0.676615260717349,0.03224439173936844,0.6795141100883484,0.6894575891888518,0.5979565772669222,0.6081563423309994,0.5428571428571429,0.5310344827586208,0.5555555555555556,0.08950552407649612,22,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6596461509504988,0.676615260717349,0.03224439173936844,0.6795141100883484,0.7101315888521087,0.5596424010217114,0.5764290066176436,0.55,0.5586206896551723,0.5407407407407406,0.10477409691146329,22,global,0.2
