outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,28,0.7041361414701065,0.5819327731092436,0.6499513013948465,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,18473,radio_report,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,0.6322525785436548,0.7436974789915967,0.8054128374894947,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,radio_report,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,13,0.6927810206675927,0.5378151260504201,0.6589713078352346,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,radio_report,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,25,0.6515447963698864,0.7247899159663865,0.7866343660566695,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,radio_report,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,28,0.675444108367273,0.6134453781512605,0.6812534857482135,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,18473,radio_report,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,21,0.6632953589979556,0.6281512605042018,0.7354796562794257,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,radio_report,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,21,0.6729220447093708,0.5966386554621849,0.7033016436852962,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,radio_report,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,5,0.6736766050535805,0.7100840336134453,0.7907490337378918,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,18473,radio_report,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,74,0.6587822893318673,0.6533613445378151,0.7378576172809093,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,18473,radio_report,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,17,0.6631753775259962,0.6512605042016807,0.7132100619983863,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,18473,radio_report,0.6
