outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873847167325429,0.6547879686092757,0.04111305996775627,0.693773090839386,0.6370370370370372,0.6998208468001008,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,0.6685208523463826,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873847167325429,0.6547879686092757,0.04111305996775627,0.693773090839386,0.6407407407407408,0.6967927721593159,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,0.6701867305861312,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873847167325429,0.6547879686092757,0.04111305996775627,0.693773090839386,0.662962962962963,0.6999867165829411,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,0.6737683028111339,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873847167325429,0.6547879686092757,0.04111305996775627,0.693773090839386,0.6580246913580248,0.6957868244246603,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6721248915611706,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6873847167325429,0.6547879686092757,0.04111305996775627,0.693773090839386,0.5580246913580247,0.6242965705066501,0.47368421052631576,0.5666666666666667,0.37037037037037035,-0.06408026367951926,0.68829458300241,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6948475437605872,0.6563366443400291,0.04883512854576111,0.7031620740890503,0.6372924648786717,0.6999433995182569,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6636982344087754,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6948475437605872,0.6563366443400291,0.04883512854576111,0.7031620740890503,0.5772669220945083,0.6719483452409422,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,0.679622440421446,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6948475437605872,0.6563366443400291,0.04883512854576111,0.7031620740890503,0.561941251596424,0.6235877600155828,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.6852751709444996,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6948475437605872,0.6563366443400291,0.04883512854576111,0.7031620740890503,0.5568326947637292,0.5760125378683785,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.685853238320771,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6948475437605872,0.6563366443400291,0.04883512854576111,0.7031620740890503,0.5862068965517241,0.5749780347154809,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6885910663720463,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699640818119079,0.662613188432058,0.046483296900987625,0.7190068364143372,0.5504469987228608,0.6009579044595768,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.6870559898351569,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699640818119079,0.662613188432058,0.046483296900987625,0.7190068364143372,0.5134099616858238,0.5513910122801007,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.6884837925405577,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699640818119079,0.662613188432058,0.046483296900987625,0.7190068364143372,0.565772669220945,0.6297214908798516,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.6775189550990101,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699640818119079,0.662613188432058,0.046483296900987625,0.7190068364143372,0.5325670498084292,0.5931640779639753,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.684597528859025,4,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.699640818119079,0.662613188432058,0.046483296900987625,0.7190068364143372,0.5389527458492975,0.5666247735600645,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6877909895592956,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6984628897672376,0.6662850459056162,0.03516518324613571,0.6984629034996033,0.6717752234993614,0.7007756101199587,0.7321428571428571,0.6896551724137931,0.7777777777777778,0.46833099703329334,0.6783804743724572,4,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6984628897672376,0.6662850459056162,0.03516518324613571,0.6984629034996033,0.6781609195402298,0.7031258204352233,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.35887611749680715,0.6760961059581454,4,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6984628897672376,0.6662850459056162,0.03516518324613571,0.6984629034996033,0.6500638569604087,0.7214644591280626,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6849807067258683,4,global,0.0
