outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5555555555555556,0.7387633521415842,0.07856742292642593,0.5722221732139587,0.6952230088848212,0.503125,0.524977453102453,0.45,0.325,0.575,-0.14913546254837481,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5555555555555556,0.7387633521415842,0.07856742292642593,0.5722221732139587,0.7026182739131214,0.44375,0.4947261072261072,0.5,0.4,0.6,-0.020398307264201554,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5555555555555556,0.7387633521415842,0.07856742292642593,0.5722221732139587,0.6961687395429749,0.49375,0.5491987873237874,0.5,0.425,0.575,-0.011541633079810598,55602,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.707936507936508,0.6775675183872258,0.07729848474264145,0.7079365253448486,0.7093455164640482,0.45,0.49662480376766094,0.42666666666666664,0.42857142857142855,0.425,-0.16170021719436128,55602,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.707936507936508,0.6775675183872258,0.07729848474264145,0.7079365253448486,0.71053983418042,0.4607142857142857,0.47719494790923356,0.44000000000000006,0.5714285714285714,0.325,-0.1049976243367412,55602,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.707936507936508,0.6775675183872258,0.07729848474264145,0.7079365253448486,0.7006586350610641,0.5357142857142858,0.5475859061573346,0.5466666666666666,0.6,0.5,0.08550295672926352,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5976190476190477,0.6957589782813384,0.09679935872554779,0.5976190567016602,0.7012395112953754,0.35714285714285715,0.45379667951096525,0.4666666666666666,0.5428571428571428,0.4,-0.06750889148030643,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5976190476190477,0.6957589782813384,0.09679935872554779,0.5976190567016602,0.690303471560789,0.41428571428571426,0.5125010703582131,0.5199999999999999,0.7142857142857142,0.35,0.11365679946685177,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5976190476190477,0.6957589782813384,0.09679935872554779,0.5976190567016602,0.6928139175665106,0.3642857142857142,0.4670450184735899,0.43999999999999995,0.6285714285714286,0.275,-0.1075991630635204,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7325396825396826,0.6768846703019025,0.09930471330881119,0.7325396537780762,0.6948922901021788,0.6178571428571429,0.6897353341103342,0.49333333333333335,0.2,0.8285714285714285,0.03729992968707567,55602,global,0.33
