outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.7081652104129258,0.5133333333333333,0.5760095352918904,0.4912280701754386,0.5266666666666667,0.45185185185185184,-0.02491572192066984,4,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.7138264895947581,0.4681481481481481,0.5284485135404001,0.5017543859649123,0.5599999999999999,0.437037037037037,-0.017332466131918682,4,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.7138335067900262,0.45135802469135805,0.5244547605472347,0.48771929824561405,0.5666666666666667,0.4,-0.031109367709555795,4,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.7038737697966225,0.46864197530864204,0.540048315537731,0.49824561403508766,0.6,0.3851851851851852,-0.007654937690965863,4,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6432006399397703,0.6783735828543259,0.04233219102025032,0.6432006359100342,0.6952677816000857,0.4871604938271606,0.5622988577775978,0.48771929824561405,0.6333333333333334,0.32592592592592595,-0.05925045017649185,4,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.7090685286201573,0.5530012771392082,0.6071150180307862,0.5250000000000001,0.44137931034482747,0.6148148148148148,0.0588049066480153,4,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.7169222920234131,0.5218390804597701,0.5742618645342452,0.5,0.4413793103448276,0.5629629629629629,-0.0004296512423880766,4,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.7110554151253332,0.5093231162196681,0.5409131419729325,0.47857142857142854,0.4068965517241379,0.5555555555555556,-0.04298113037282074,4,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.7013892323852952,0.5085568326947637,0.5224979079463866,0.5,0.46206896551724136,0.5407407407407407,0.0069632629247438115,4,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6395005960223352,0.6783163511678424,0.06103649362921715,0.639500617980957,0.7088475277337419,0.45619412515964247,0.486435364100255,0.4928571428571429,0.503448275862069,0.4814814814814815,-0.015387381644612914,4,global,0.8
