outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,6,0.6991058335050747,0.5039525691699605,0.5491245926600617,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,4,global,0.7
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,23,0.7025889262402785,0.40118577075098816,0.5049853796559406,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,4,global,0.7
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,27,0.6975198327031066,0.47035573122529645,0.5455997344703715,0.4666666666666667,0.13043478260869565,0.8181818181818182,-0.070869157725464,4,global,0.7
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,19,0.6937701530604887,0.5158102766798418,0.6068648516339593,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,4,global,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,30,0.7059148881550025,0.4762845849802372,0.5111327126250013,0.4444444444444444,0.0,0.9090909090909091,-0.22051256837613437,4,global,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,18,0.7072012918641082,0.4565217391304348,0.5049184760680058,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,4,global,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,13,0.7074219290845781,0.5019762845849803,0.5423851547390641,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,4,global,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,17,0.7032898354729634,0.5039525691699605,0.5571999918445947,0.4666666666666667,0.9130434782608695,0.0,-0.21092506540325895,4,global,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,52,0.6850685832326538,0.6106719367588933,0.6401506358709182,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,4,global,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,14,0.7085214541600309,0.44466403162055335,0.5019009026623837,0.4666666666666667,0.8260869565217391,0.09090909090909091,-0.12205795890857729,4,global,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,56,0.7034841527447764,0.4624505928853755,0.5393518404305563,0.35555555555555557,0.6086956521739131,0.09090909090909091,-0.34940774585670176,4,global,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,9,0.6858282677016992,0.5810276679841897,0.5892333101580574,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,4,global,0.7
