outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5923128803563587,0.6858365223805082,0.03379572555422783,0.5754150096327066,,0.6715345066557185,0.5987654320987653,0.6469488429875528,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,4,global,0.7
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5923128803563587,0.6858365223805082,0.03379572555422783,0.5754150096327066,,0.6813631178347346,0.571604938271605,0.6281211946007049,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,4,global,0.7
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5923128803563587,0.6858365223805082,0.03379572555422783,0.5754150096327066,,0.6749093097716728,0.6222222222222222,0.6560374659603242,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,4,global,0.7
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5923128803563587,0.6858365223805082,0.03379572555422783,0.5754150096327066,,0.6780945967090698,0.619753086419753,0.640341167076614,0.6140350877192983,0.7333333333333333,0.48148148148148145,0.22235445801031414,4,global,0.7
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5923128803563587,0.6858365223805082,0.03379572555422783,0.5754150096327066,,0.678666649541785,0.6296296296296297,0.6619186822172077,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,4,global,0.7
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5923128803563587,0.6858365223805082,0.03379572555422783,0.5754150096327066,,0.678911208328022,0.6333333333333334,0.6651719416936294,0.6140350877192983,0.7666666666666667,0.4444444444444444,0.22360679774997896,4,global,0.7
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5923128803563587,0.6858365223805082,0.03379572555422783,0.5754150096327066,,0.680686403392862,0.6098765432098766,0.6661505167051803,0.5789473684210527,0.7666666666666667,0.37037037037037035,0.149563635439072,4,global,0.7
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5923128803563587,0.6858365223805082,0.03379572555422783,0.5754150096327066,,0.681597296266702,0.617283950617284,0.6930136498737735,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,4,global,0.7
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.5923128803563587,0.6858365223805082,0.03379572555422783,0.5754150096327066,,0.6820104231653509,0.634567901234568,0.6637795738506534,0.5964912280701754,0.8333333333333334,0.3333333333333333,0.19332722333492514,4,global,0.7
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6463697534349709,0.6719823564981685,0.059974320232868195,0.6163825951516628,,0.693514833937394,0.5759897828863345,0.6548602843100986,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,4,global,0.7
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6463697534349709,0.6719823564981685,0.059974320232868195,0.6163825951516628,,0.6877234742874888,0.5951468710089399,0.6849960485279998,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,4,global,0.7
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6463697534349709,0.6719823564981685,0.059974320232868195,0.6163825951516628,,0.6921194635198946,0.5568326947637292,0.6582464888757895,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,4,global,0.7
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6463697534349709,0.6719823564981685,0.059974320232868195,0.6163825951516628,,0.690442536926882,0.5683269476372925,0.7236248410789093,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,4,global,0.7
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6463697534349709,0.6719823564981685,0.059974320232868195,0.6163825951516628,,0.7041022534326599,0.5504469987228608,0.704879357635507,0.42857142857142855,0.6551724137931034,0.18518518518518517,-0.18013229161948635,4,global,0.7
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6463697534349709,0.6719823564981685,0.059974320232868195,0.6163825951516628,,0.7128846528960278,0.5095785440613028,0.6373565670746226,0.44642857142857145,0.6896551724137931,0.18518518518518517,-0.14442970747104034,4,global,0.7
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6463697534349709,0.6719823564981685,0.059974320232868195,0.6163825951516628,,0.6964381532035142,0.5491698595146871,0.6688997932828729,0.44642857142857145,0.6896551724137931,0.18518518518518517,-0.14442970747104034,4,global,0.7
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6463697534349709,0.6719823564981685,0.059974320232868195,0.6163825951516628,,0.6911517170098056,0.5606641123882503,0.684226189733145,0.44642857142857145,0.7241379310344828,0.14814814814814814,-0.1555256974877373,4,global,0.7
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6463697534349709,0.6719823564981685,0.059974320232868195,0.6163825951516628,,0.6818733574668011,0.6187739463601534,0.6917771900984806,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,4,global,0.7
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6615377376246941,0.6782204111976119,0.05842030048370361,0.6323276162147522,,0.6453787535007479,0.7203065134099617,0.6882737830893433,0.6607142857142857,0.896551724137931,0.4074074074074074,0.35075786100109796,4,global,0.7
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6615377376246941,0.6782204111976119,0.05842030048370361,0.6323276162147522,,0.6497911336044618,0.7215836526181354,0.6865731983332046,0.6785714285714286,0.896551724137931,0.4444444444444444,0.3847625748992229,4,global,0.7
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6615377376246941,0.6782204111976119,0.05842030048370361,0.6323276162147522,,0.6515333680839311,0.7139208173690932,0.6801937689453978,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,4,global,0.7
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6615377376246941,0.6782204111976119,0.05842030048370361,0.6323276162147522,,0.6597109343434734,0.698595146871009,0.6685904644220354,0.6964285714285714,0.8620689655172413,0.5185185185185185,0.40719959013082774,4,global,0.7
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6615377376246941,0.6782204111976119,0.05842030048370361,0.6323276162147522,,0.6688793329121118,0.6717752234993614,0.6576649205943538,0.6607142857142857,0.8620689655172413,0.4444444444444444,0.3390317518104052,4,global,0.7
