outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.755,0.6609555736247348,0.10022196173667908,0.02,0.7549999952316284,mean_retained_inner_models,,0.6717012686652668,0.5515151515151515,0.735561532941212,0.5411764705882354,0.6545454545454545,0.3333333333333333,-0.027129812132249333,4,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.755,0.6609555736247348,0.10022196173667908,0.02,0.7549999952316284,mean_retained_inner_models,,0.6971099714188009,0.5363636363636364,0.7134282176528165,0.6235294117647059,0.7090909090909091,0.4666666666666667,0.1496564936375046,4,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.755,0.6609555736247348,0.10022196173667908,0.02,0.7549999952316284,mean_retained_inner_models,,0.7427285366418677,0.49393939393939396,0.7223966734394542,0.5176470588235293,0.6,0.3666666666666667,-0.04977359554763819,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7733333333333333,0.6539343941488692,0.12868757545948029,0.02,0.7905555367469788,mean_retained_inner_models,,0.7284206939049841,0.41818181818181815,0.6032058523769754,0.45882352941176474,0.43636363636363634,0.5,-0.06136879987356619,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7733333333333333,0.6539343941488692,0.12868757545948029,0.02,0.7905555367469788,mean_retained_inner_models,,0.7471414911250106,0.41818181818181815,0.6304531060146034,0.4470588235294118,0.41818181818181815,0.5,-0.08213398431402189,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7733333333333333,0.6539343941488692,0.12868757545948029,0.02,0.7905555367469788,mean_retained_inner_models,,0.7590215965792149,0.5060606060606061,0.6839191601624757,0.48235294117647054,0.41818181818181815,0.6,0.008015061470500934,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8111111111111111,0.6560870024724583,0.053171057254076004,0.02,0.8111111521720886,mean_retained_inner_models,,0.726171048196095,0.4666666666666667,0.6315370220985194,0.5176470588235295,0.43636363636363634,0.6666666666666667,0.10289103380209338,4,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8111111111111111,0.6560870024724583,0.053171057254076004,0.02,0.8111111521720886,mean_retained_inner_models,,0.7324753420240421,0.5121212121212121,0.696209022706349,0.5058823529411764,0.3818181818181818,0.7333333333333333,0.1283962277983358,4,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8111111111111111,0.6560870024724583,0.053171057254076004,0.02,0.8111111521720886,mean_retained_inner_models,,0.7766680556479054,0.4333333333333333,0.6502136737297165,0.49411764705882355,0.4909090909090909,0.5,0.0018857983044598737,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6755555555555557,0.7039938780287521,0.1444273442029953,0.02,0.6755555868148804,mean_retained_inner_models,,0.7408734047280594,0.4036363636363636,0.6852018183836366,0.3875,0.18181818181818182,0.8400000000000001,0.04591751586634986,4,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6755555555555557,0.7039938780287521,0.1444273442029953,0.02,0.6755555868148804,mean_retained_inner_models,,0.7472412989402544,0.4036363636363636,0.6979640561458742,0.4125,0.3090909090909091,0.64,-0.018782247295605382,4,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6755555555555557,0.7039938780287521,0.1444273442029953,0.02,0.6755555868148804,mean_retained_inner_models,,0.7674150773531194,0.42181818181818187,0.7215984268256995,0.425,0.41818181818181815,0.44000000000000006,-0.13376315864157426,4,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.73,0.6723647756010476,0.1508658081293106,0.02,0.7300000190734863,mean_retained_inner_models,,0.6984037302255867,0.4690909090909091,0.6893694436876254,0.4875,0.5818181818181818,0.27999999999999997,-0.14881883350189223,4,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.73,0.6723647756010476,0.1508658081293106,0.02,0.7300000190734863,mean_retained_inner_models,,0.7019395595624192,0.4945454545454545,0.7456159497068588,0.5125,0.5454545454545455,0.44000000000000006,-0.027845323722070346,4,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.73,0.6723647756010476,0.1508658081293106,0.02,0.7300000190734863,mean_retained_inner_models,,0.7296367317569304,0.3818181818181818,0.6874740411104048,0.3875,0.41818181818181815,0.32,-0.25205636503552614,4,global,0.0
