outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.5592592592592593,0.6162764288970577,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6936526593076371,55602,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.5839506172839506,0.6456443278180427,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,0.6913417214819608,55602,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.5753086419753086,0.6651410657000035,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.6866036844635476,55602,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.6234567901234569,0.7234751291703986,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,0.6625621900576488,55602,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6946499153020893,0.6600047157572532,0.018249962478876114,0.7008406519889832,0.5901234567901235,0.6496690881333134,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,0.6993028484171335,55602,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.6143039591315453,0.6224148924865331,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6769635358244065,55602,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.6385696040868455,0.6378211380422828,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6707972238271183,55602,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.6270753512132823,0.5697411034198441,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,0.685162122826087,55602,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.5977011494252874,0.5657480746493603,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.6819114008792929,55602,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,10,0.6929622310057093,0.6604136974539727,0.02476678043603897,0.6929622888565063,0.5427841634738186,0.5510459442918415,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6990444832365463,55602,global,0.2
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.6934865900383143,0.7210159759937275,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6571327173928493,55602,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.6526181353767561,0.6600514422051149,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6646677842970542,55602,global,0.2
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.6768837803320562,0.6496859252551115,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,0.6660886550407609,55602,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.6564495530012772,0.6588148790276332,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6540205634917413,55602,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6338650479954827,0.674659208003794,0.043074753135442734,0.6458278298377991,0.5568326947637292,0.6581359992271761,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.6654334523076832,55602,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7381062174540436,0.6526555187136227,0.025445781648159027,0.7381062507629395,0.6232439335887612,0.6661626304483541,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.677059706041824,55602,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7381062174540436,0.6526555187136227,0.025445781648159027,0.7381062507629395,0.598978288633461,0.6623998121856915,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6773474681305224,55602,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,21,0.7381062174540436,0.6526555187136227,0.025445781648159027,0.7381062507629395,0.5683269476372924,0.6006126445069159,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.6920542921999557,55602,global,0.2
