outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6808080808080808,0.7510656504949059,0.054033320397138596,0.6922979354858398,0.965586354122863,0.5276190476190477,0.5353315969071193,0.5655172413793104,0.6285714285714286,0.5066666666666667,0.13941462607625146,55602,global,0.0
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6808080808080808,0.7510656504949059,0.054033320397138596,0.6922979354858398,0.9203025519376988,0.5342857142857141,0.5475616943796081,0.5310344827586206,0.6285714285714284,0.44000000000000006,0.07152695608760527,55602,global,0.0
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6808080808080808,0.7510656504949059,0.054033320397138596,0.6922979354858398,0.9562083989483419,0.48761904761904756,0.5142094487066927,0.5103448275862069,0.5285714285714286,0.4933333333333333,0.02212413922391892,55602,global,0.0
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6808080808080808,0.7510656504949059,0.054033320397138596,0.6922979354858398,0.8556517985667614,0.5733333333333334,0.5403945056211313,0.6137931034482759,0.7428571428571429,0.49333333333333335,0.24590647066028906,55602,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.673611111111111,0.8050560134598854,0.06319945305585861,0.673611044883728,1.1476357243840987,0.44952380952380955,0.48823477042059904,0.49655172413793097,0.6,0.4000000000000001,-0.0023458665097383868,55602,global,0.0
2,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.673611111111111,0.8050560134598854,0.06319945305585861,0.673611044883728,1.0599948208127166,0.4733333333333333,0.464471346895606,0.5586206896551724,0.6857142857142857,0.44000000000000006,0.13066635815319075,55602,global,0.0
2,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.673611111111111,0.8050560134598854,0.06319945305585861,0.673611044883728,0.6816217905199302,0.6704761904761904,0.6306741890866074,0.6758620689655171,0.7571428571428571,0.6,0.36418172447132957,55602,global,0.0
2,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.673611111111111,0.8050560134598854,0.06319945305585861,0.673611044883728,0.7726250349423782,0.5514285714285715,0.6134422418171803,0.5448275862068965,0.5142857142857143,0.5733333333333334,0.08854861436003991,55602,global,0.0
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.634090909090909,0.8538244834611846,0.08962476253509521,0.6459596157073975,0.731167566122864,0.6647619047619047,0.6943126849577083,0.6620689655172414,0.5714285714285714,0.7466666666666667,0.3238471316959047,55602,global,0.0
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.634090909090909,0.8538244834611846,0.08962476253509521,0.6459596157073975,0.7675221115008897,0.6247619047619047,0.6625085704880587,0.6413793103448275,0.5571428571428572,0.72,0.2831547598197092,55602,global,0.0
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.634090909090909,0.8538244834611846,0.08962476253509521,0.6459596157073975,0.7469431248176474,0.64,0.7046450567399181,0.6758620689655173,0.5571428571428572,0.7866666666666667,0.357200083297334,55602,global,0.0
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.634090909090909,0.8538244834611846,0.08962476253509521,0.6459596157073975,0.67288127248579,0.660952380952381,0.6936775493623059,0.6068965517241379,0.5857142857142856,0.6266666666666667,0.21719691529902369,55602,global,0.0
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6175505050505051,1.731878017193092,0.052904486656188965,0.6248737573623657,1.2466324563681437,0.7504761904761905,0.7777642407448084,0.7172413793103447,0.7866666666666667,0.6428571428571429,0.43649948735122884,55602,global,0.0
