outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7016666666666667,0.7217701736300265,0.2284245491027832,0.02,0.7016666531562805,outer_refit_model,7,0.6815422516581411,0.40909090909090906,0.6773906648906649,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,22,global,0.66
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7016666666666667,0.7217701736300265,0.2284245491027832,0.02,0.7016666531562805,outer_refit_model,7,0.6610872521217224,0.6515151515151516,0.7755813630813632,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,22,global,0.66
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7016666666666667,0.7217701736300265,0.2284245491027832,0.02,0.7016666531562805,outer_refit_model,7,0.6773640675584387,0.5606060606060607,0.7353969559851913,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,22,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6577777777777778,0.734928172355831,0.09941805154085159,0.02,0.6722221970558167,outer_refit_model,20,0.6661197000398554,0.5151515151515151,0.7089408363472535,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,22,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6577777777777778,0.734928172355831,0.09941805154085159,0.02,0.6722221970558167,outer_refit_model,20,0.6647324983633419,0.6515151515151516,0.7755813630813632,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,22,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6577777777777778,0.734928172355831,0.09941805154085159,0.02,0.6722221970558167,outer_refit_model,20,0.6731831968312211,0.6212121212121212,0.7724861294380011,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,22,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.6560463905521532,0.1961386352777481,0.02,0.7116667032241821,outer_refit_model,34,0.697883733773166,0.48484848484848486,0.6402639027639028,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,22,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.6560463905521532,0.1961386352777481,0.02,0.7116667032241821,outer_refit_model,34,0.6935524864414179,0.5606060606060606,0.6937663643545997,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,22,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.7116666666666667,0.6560463905521532,0.1961386352777481,0.02,0.7116667032241821,outer_refit_model,34,0.700973392642417,0.3787878787878788,0.6699263155145508,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,22,global,0.66
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6905555555555555,0.6733589291099158,0.11763617396354675,0.02,0.6905555725097656,outer_refit_model,13,0.6678174654705816,0.38181818181818183,0.7003704628704628,0.5,0.5454545454545454,0.4,-0.050964719143762556,22,global,0.66
4,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6905555555555555,0.6733589291099158,0.11763617396354675,0.02,0.6905555725097656,outer_refit_model,13,0.6346462517048155,0.6000000000000001,0.849504662004662,0.6875,0.6363636363636364,0.8,0.40451991747794525,22,global,0.66
4,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,0.6905555555555555,0.6733589291099158,0.11763617396354675,0.02,0.6905555725097656,outer_refit_model,13,0.635290311066302,0.6,0.8453282828282829,0.5,0.6363636363636364,0.2,-0.16363636363636364,22,global,0.66
5,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.676111111111111,0.6771736117743494,0.08061491698026657,0.02,0.683888852596283,outer_refit_model,9,0.7012730571119478,0.7818181818181819,0.916955266955267,0.4375,0.18181818181818182,1.0,0.2548235957188128,22,global,0.66
5,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.676111111111111,0.6771736117743494,0.08061491698026657,0.02,0.683888852596283,outer_refit_model,9,0.6989757369482175,0.5454545454545454,0.7607184482184483,0.5,0.36363636363636365,0.8,0.16363636363636364,22,global,0.66
5,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.676111111111111,0.6771736117743494,0.08061491698026657,0.02,0.683888852596283,outer_refit_model,9,0.6910243118266506,0.509090909090909,0.7280912269548634,0.5,0.5454545454545454,0.4,-0.050964719143762556,22,global,0.66
