outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.716923076923077,0.6466824837752738,0.06879103928804398,0.7292307615280151,0.7737556561085973,0.7598668359504273,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.6254745414695507,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.716923076923077,0.6466824837752738,0.06879103928804398,0.7292307615280151,0.6787330316742082,0.6509519247522344,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.6541723623813028,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.716923076923077,0.6466824837752738,0.06879103928804398,0.7292307615280151,0.6425339366515836,0.6407435930330447,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6839970873388938,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.716923076923077,0.6466824837752738,0.06879103928804398,0.7292307615280151,0.665158371040724,0.6601545844678023,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.6752872525990296,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7363736263736265,0.6435890807084809,0.144195094704628,0.7363736033439636,0.6877828054298641,0.6993996872024553,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6556379971091815,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7363736263736265,0.6435890807084809,0.144195094704628,0.7363736033439636,0.6153846153846154,0.642686836507357,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6735700797171711,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7363736263736265,0.6435890807084809,0.144195094704628,0.7363736033439636,0.597285067873303,0.6149616717543087,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6846516896466801,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7363736263736265,0.6435890807084809,0.144195094704628,0.7363736033439636,0.6380090497737556,0.6760217445827494,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6853782532345252,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7884615384615385,0.6330687851595774,0.05119866132736206,0.7884615659713745,0.5475113122171946,0.6451589619063408,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6777696853339111,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7884615384615385,0.6330687851595774,0.05119866132736206,0.7884615659713745,0.5882352941176471,0.7015307511471194,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.677499644780203,2002,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7884615384615385,0.6330687851595774,0.05119866132736206,0.7884615659713745,0.6380090497737556,0.7386305020190249,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6740264395340537,2002,global,0.25
