outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,23,0.6571391857434806,0.6323529411764706,0.7603308849576775,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,8,0.6893157703750142,0.6827731092436974,0.8078163369688995,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,18473,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,21,0.6289009034238103,0.6785714285714286,0.7865034264141211,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,18473,blood,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,12,0.7191589238540649,0.6428571428571428,0.7842075876750784,0.5111111111111111,0.21428571428571427,1.0,0.3056249227510633,18473,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,12,0.6437860112141068,0.657563025210084,0.746655669100092,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,18473,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,30,0.6715536033606808,0.5945378151260503,0.713249258933323,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.6849175877549627,0.5735294117647058,0.7117582897277701,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,blood,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,8,0.6938249733422132,0.5840336134453781,0.6993164189454102,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,14,0.6476270500749248,0.7668067226890757,0.826127293501844,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,18473,blood,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,8,0.6494839452981089,0.6302521008403361,0.7163088179843692,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,18473,blood,0.4
