outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.7099348345759636,0.5535802469135802,0.5899353979280834,0.5403508771929826,0.5866666666666667,0.4888888888888888,0.07651701638716553,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.7035799724090048,0.5728395061728395,0.6238151172554378,0.5298245614035089,0.5533333333333333,0.5037037037037038,0.05785571384615751,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.6909027298250467,0.5706172839506174,0.6271286068868125,0.5403508771929824,0.54,0.5407407407407407,0.0826123267626478,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.6980112090203712,0.5041975308641976,0.5863520412454428,0.5087719298245614,0.5799999999999998,0.4296296296296296,0.011124137255657062,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6665725578769056,0.6545653064284538,0.025275951251387596,0.6834651231765747,0.6974770020004153,0.48543209876543214,0.5573015718678601,0.5157894736842106,0.6533333333333333,0.36296296296296293,0.022134362698714417,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.6604006025847488,0.69272030651341,0.7094707641739807,0.65,0.6137931034482759,0.6888888888888889,0.3089827608108738,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.6697562683249979,0.6515964240102171,0.6709421882308217,0.5821428571428571,0.4896551724137931,0.6814814814814814,0.17832307481208437,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.6777692502543256,0.6066411238825031,0.6503741675244286,0.55,0.46896551724137936,0.6370370370370371,0.10785370267332828,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.6830945222415163,0.5828863346104726,0.6137328397528472,0.5535714285714286,0.46896551724137936,0.6444444444444445,0.116685701534377,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6564840956145305,0.6786286175106054,0.03343928977847099,0.656484067440033,0.6851289127901647,0.5933588761174968,0.6006795804854729,0.5821428571428571,0.5172413793103449,0.6518518518518517,0.1830036389781653,2002,global,0.2
