outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6245054945054945,0.6673878886675678,0.09280192106962204,0.02,0.6389011144638062,mean_retained_inner_models,,0.6581768751994976,0.6497737556561086,0.7392376907768172,0.6199999999999999,0.6823529411764706,0.5384615384615385,0.20275933690649212,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6245054945054945,0.6673878886675678,0.09280192106962204,0.02,0.6389011144638062,mean_retained_inner_models,,0.6530342002779479,0.6823529411764706,0.7553706837566874,0.6399999999999999,0.7058823529411765,0.5538461538461539,0.2801010509508555,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6245054945054945,0.6673878886675678,0.09280192106962204,0.02,0.6389011144638062,mean_retained_inner_models,,0.6519692137349105,0.6506787330316742,0.7344011594024623,0.6533333333333333,0.7294117647058823,0.5538461538461539,0.30493834799616015,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6245054945054945,0.6673878886675678,0.09280192106962204,0.02,0.6389011144638062,mean_retained_inner_models,,0.6940599058003579,0.5891402714932126,0.6766532898488633,0.6333333333333333,0.6000000000000001,0.676923076923077,0.3184117222165192,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6710989010989011,0.6549713451700935,0.06761913746595383,0.02,0.6890109777450562,mean_retained_inner_models,,0.6541333856665627,0.6470588235294118,0.7490257240796189,0.5999999999999999,0.7647058823529411,0.3846153846153847,0.17344274670437967,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6710989010989011,0.6549713451700935,0.06761913746595383,0.02,0.6890109777450562,mean_retained_inner_models,,0.6741576982006061,0.6180995475113121,0.714340254632029,0.5866666666666667,0.7529411764705882,0.36923076923076925,0.13561628665978856,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6710989010989011,0.6549713451700935,0.06761913746595383,0.02,0.6890109777450562,mean_retained_inner_models,,0.6746490269114179,0.5665158371040724,0.6968247482198339,0.5266666666666666,0.6941176470588235,0.3076923076923077,0.019339502709923528,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6710989010989011,0.6549713451700935,0.06761913746595383,0.02,0.6890109777450562,mean_retained_inner_models,,0.6573969818629505,0.609049773755656,0.7066519585566697,0.5533333333333333,0.7176470588235294,0.3384615384615384,0.07003185484825925,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.741978021978022,0.6148238426793955,0.12701158225536346,0.02,0.7419780492782593,mean_retained_inner_models,,0.6690375013120814,0.6018099547511312,0.7187124822668852,0.5666666666666667,0.6823529411764706,0.41538461538461535,0.11289003877516275,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.741978021978022,0.6148238426793955,0.12701158225536346,0.02,0.7419780492782593,mean_retained_inner_models,,0.7081388981922027,0.5122171945701357,0.6334708461100693,0.5066666666666666,0.6235294117647059,0.3538461538461539,-0.021513974137976878,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.741978021978022,0.6148238426793955,0.12701158225536346,0.02,0.7419780492782593,mean_retained_inner_models,,0.6641797410378549,0.6262443438914027,0.7037847882649816,0.6199999999999999,0.6941176470588235,0.5230769230769231,0.2279937870938406,55602,global,0.5
