outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6971428571428572,0.6670895576398518,0.1416548788547516,0.02,0.6971428394317627,mean_retained_inner_models,,0.6746009951109336,0.7004524886877828,0.7949550221150525,0.6133333333333334,0.5647058823529412,0.676923076923077,0.2773842821912627,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6971428571428572,0.6670895576398518,0.1416548788547516,0.02,0.6971428394317627,mean_retained_inner_models,,0.6705803062455292,0.7248868778280544,0.8017776934678029,0.5933333333333334,0.6117647058823529,0.5692307692307692,0.248389081583746,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6971428571428572,0.6670895576398518,0.1416548788547516,0.02,0.6971428394317627,mean_retained_inner_models,,0.6748727998865749,0.7085972850678732,0.7802635387819511,0.5866666666666667,0.6470588235294118,0.5076923076923077,0.202152509332543,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6971428571428572,0.6670895576398518,0.1416548788547516,0.02,0.6971428394317627,mean_retained_inner_models,,0.6802632469522696,0.6914027149321267,0.7623696871469989,0.5800000000000001,0.6705882352941176,0.4615384615384615,0.1981955870794149,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7284615384615385,0.6480407539484917,0.0807182937860488,0.02,0.7284615635871887,mean_retained_inner_models,,0.662029530780957,0.6687782805429865,0.7637418499047147,0.6,0.7647058823529411,0.3846153846153846,0.2236961056450218,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7284615384615385,0.6480407539484917,0.0807182937860488,0.02,0.7284615635871887,mean_retained_inner_models,,0.6640147689590934,0.6868778280542986,0.7881156818128664,0.6,0.7529411764705883,0.4,0.2112699252208641,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7284615384615385,0.6480407539484917,0.0807182937860488,0.02,0.7284615635871887,mean_retained_inner_models,,0.6759734616146268,0.6642533936651583,0.7501456550104008,0.6133333333333333,0.776470588235294,0.4,0.2495979421136883,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7284615384615385,0.6480407539484917,0.0807182937860488,0.02,0.7284615635871887,mean_retained_inner_models,,0.6729361243974907,0.6895927601809955,0.7552611731426776,0.58,0.7411764705882353,0.3692307692307692,0.1571732850575763,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6959340659340659,0.658509489948311,0.0656657516956329,0.02,0.7147252559661865,mean_retained_inner_models,,0.6873284676433651,0.5221719457013574,0.6444384672128313,0.5533333333333333,0.6705882352941176,0.4,0.0826543960722662,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6959340659340659,0.658509489948311,0.0656657516956329,0.02,0.7147252559661865,mean_retained_inner_models,,0.691911429045163,0.5285067873303168,0.6259906244418689,0.5799999999999998,0.6588235294117647,0.4769230769230769,0.1781483852913666,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6959340659340659,0.658509489948311,0.0656657516956329,0.02,0.7147252559661865,mean_retained_inner_models,,0.6894777643866474,0.5447963800904977,0.6424207722142867,0.5933333333333334,0.7529411764705882,0.3846153846153846,0.1663290924404556,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6959340659340659,0.658509489948311,0.0656657516956329,0.02,0.7147252559661865,mean_retained_inner_models,,0.6886622586844322,0.5203619909502262,0.6363439496911308,0.5,0.6117647058823529,0.3538461538461538,-0.0578748839553954,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7554845154845155,0.663192498754517,0.145839050412178,0.02,0.7554844617843628,mean_retained_inner_models,,0.6644259443642392,0.6637254901960785,0.7419147173251242,0.6,0.5764705882352941,0.6333333333333333,0.22626773855756,55602,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7554845154845155,0.663192498754517,0.145839050412178,0.02,0.7554844617843628,mean_retained_inner_models,,0.6740755510316737,0.6205882352941177,0.7057847155860347,0.5724137931034483,0.5294117647058824,0.6333333333333333,0.1760435069672013,55602,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7554845154845155,0.663192498754517,0.145839050412178,0.02,0.7554844617843628,mean_retained_inner_models,,0.675169608912497,0.5794117647058823,0.6643310250748351,0.5448275862068964,0.4823529411764706,0.6333333333333334,0.137549540040834,55602,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7554845154845155,0.663192498754517,0.145839050412178,0.02,0.7554844617843628,mean_retained_inner_models,,0.6761894563604589,0.6196078431372549,0.6922158553528106,0.5379310344827586,0.4470588235294118,0.6666666666666666,0.1726011952831594,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7113786213786215,0.65060267183227,0.0297212116420269,0.02,0.728521466255188,mean_retained_inner_models,,0.6797328960466581,0.5666666666666667,0.708355368635502,0.5379310344827587,0.6941176470588235,0.3166666666666666,0.0088334522660988,55602,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7113786213786215,0.65060267183227,0.0297212116420269,0.02,0.728521466255188,mean_retained_inner_models,,0.6950199314060704,0.4931372549019608,0.634636541950149,0.5103448275862069,0.7176470588235294,0.2166666666666667,-0.0720043853519309,55602,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7113786213786215,0.65060267183227,0.0297212116420269,0.02,0.728521466255188,mean_retained_inner_models,,0.6866691171373777,0.5294117647058824,0.675160234878124,0.5310344827586206,0.7058823529411764,0.2833333333333333,-0.0391360661364134,55602,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7113786213786215,0.65060267183227,0.0297212116420269,0.02,0.728521466255188,mean_retained_inner_models,,0.6947544446964947,0.4892156862745098,0.6276561800399294,0.5103448275862069,0.6352941176470588,0.3333333333333333,-0.059086756627252,55602,global,0.0
