outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.639141414141414,0.6690544331885024,0.08107738941907883,0.02,0.6391414403915405,mean_retained_inner_models,,0.6797099758293002,0.617283950617284,0.6262535107262194,0.5473684210526315,0.5,0.6,0.10146269742176292,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.639141414141414,0.6690544331885024,0.08107738941907883,0.02,0.6391414403915405,mean_retained_inner_models,,0.688242768864477,0.5814814814814816,0.6052641983275525,0.5368421052631579,0.4800000000000001,0.6,0.08338165898316069,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.639141414141414,0.6690544331885024,0.08107738941907883,0.02,0.6391414403915405,mean_retained_inner_models,,0.6850417936105985,0.5933333333333335,0.6176457559141293,0.5543859649122806,0.49333333333333335,0.6222222222222222,0.11935725372313599,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.639141414141414,0.6690544331885024,0.08107738941907883,0.02,0.6391414403915405,mean_retained_inner_models,,0.6827694377804754,0.5787654320987654,0.6229248620411808,0.543859649122807,0.5399999999999999,0.5481481481481482,0.09217483195248223,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.639141414141414,0.6690544331885024,0.08107738941907883,0.02,0.6391414403915405,mean_retained_inner_models,,0.6922573425213439,0.5232098765432098,0.5732605941048168,0.5263157894736842,0.5866666666666667,0.45925925925925926,0.057806276039721896,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6937025534851621,0.655092236996133,0.03517626225948334,0.02,0.6937025785446167,mean_retained_inner_models,,0.6841238735913227,0.6171136653895275,0.6576442067511936,0.5785714285714285,0.5448275862068965,0.6148148148148149,0.16816792746761425,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6937025534851621,0.655092236996133,0.03517626225948334,0.02,0.6937025785446167,mean_retained_inner_models,,0.6845934601742953,0.59514687100894,0.64815970655107,0.55,0.5448275862068965,0.5555555555555556,0.10503415837781212,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6937025534851621,0.655092236996133,0.03517626225948334,0.02,0.6937025785446167,mean_retained_inner_models,,0.6899921516087428,0.5652618135376756,0.6133752260641201,0.5535714285714286,0.5724137931034482,0.5333333333333334,0.10747296758541044,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6937025534851621,0.655092236996133,0.03517626225948334,0.02,0.6937025785446167,mean_retained_inner_models,,0.6853746427710812,0.573690932311622,0.5922896759748044,0.5428571428571428,0.6344827586206897,0.4444444444444445,0.08367807964583737,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6937025534851621,0.655092236996133,0.03517626225948334,0.02,0.6937025785446167,mean_retained_inner_models,,0.6978805342920056,0.5136653895274584,0.5357301680172892,0.5178571428571429,0.6413793103448275,0.3851851851851852,0.0317015661929521,4,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6632348328000501,0.6689118896316506,0.08123035728931427,0.02,0.671052098274231,mean_retained_inner_models,,0.7685620521398105,0.5208173690932312,0.5691533534217104,0.5035714285714286,0.5655172413793104,0.437037037037037,0.007928759954139827,4,global,0.4
