outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6309712027103331,0.702257568737307,0.05734717473387718,0.6022976655513048,,0.6997785166071661,0.5111111111111112,0.5757304148622279,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6309712027103331,0.702257568737307,0.05734717473387718,0.6022976655513048,,0.7082020238314938,0.48271604938271606,0.5139584861112735,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6309712027103331,0.702257568737307,0.05734717473387718,0.6022976655513048,,0.7139525003110005,0.45679012345679015,0.5099540011976217,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6309712027103331,0.702257568737307,0.05734717473387718,0.6022976655513048,,0.7144870865107783,0.40740740740740744,0.49844327746080686,0.49122807017543857,0.8,0.14814814814814814,-0.06807032936568412,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6309712027103331,0.702257568737307,0.05734717473387718,0.6022976655513048,,0.7227004481588114,0.3197530864197531,0.45346041979031015,0.47368421052631576,0.9,0.0,-0.223606797749979,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5691762343936257,0.7052488689641804,0.02405887097120285,0.5571468211710453,,0.6820075875808146,0.6666666666666667,0.6928454325852655,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5691762343936257,0.7052488689641804,0.02405887097120285,0.5571468211710453,,0.6876141277722263,0.632183908045977,0.6252878344602286,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5691762343936257,0.7052488689641804,0.02405887097120285,0.5571468211710453,,0.6953520235056005,0.5849297573435505,0.5840142093623142,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5691762343936257,0.7052488689641804,0.02405887097120285,0.5571468211710453,,0.693191082834816,0.6053639846743295,0.5795470532119622,0.4642857142857143,0.034482758620689655,0.9259259259259259,-0.08785818973487926,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5691762343936257,0.7052488689641804,0.02405887097120285,0.5571468211710453,,0.6902525865461683,0.6743295019157088,0.6656536667556716,0.5,0.034482758620689655,1.0,0.13010726223589664,18473,global,0.8
