outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6136998870694523,0.6882987135947649,0.03888958320021629,0.02,0.6136999130249023,outer_refit_model,9,0.7064487364069816,0.5234567901234568,0.5522497311474508,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,22,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6136998870694523,0.6882987135947649,0.03888958320021629,0.02,0.6136999130249023,outer_refit_model,9,0.6996155368402355,0.5407407407407407,0.5737273523630608,0.5614035087719298,0.36666666666666664,0.7777777777777778,0.15764815627361642,22,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6136998870694523,0.6882987135947649,0.03888958320021629,0.02,0.6136999130249023,outer_refit_model,9,0.6999210035886858,0.5209876543209877,0.5703803793914489,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,22,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6136998870694523,0.6882987135947649,0.03888958320021629,0.02,0.6136999130249023,outer_refit_model,9,0.6840004695311668,0.5728395061728395,0.6484806600738111,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,22,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6136998870694523,0.6882987135947649,0.03888958320021629,0.02,0.6136999130249023,outer_refit_model,9,0.6875601915040246,0.6098765432098766,0.6195310143065069,0.543859649122807,0.3,0.8148148148148148,0.13318097607517065,22,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6153287533722317,0.6793532652181437,0.032114505767822266,0.02,0.6278499364852905,outer_refit_model,9,0.6878795835330564,0.5747126436781609,0.6178188362280693,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,22,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6153287533722317,0.6793532652181437,0.032114505767822266,0.02,0.6278499364852905,outer_refit_model,9,0.6927263544041528,0.5363984674329502,0.5835056981950245,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,22,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6153287533722317,0.6793532652181437,0.032114505767822266,0.02,0.6278499364852905,outer_refit_model,9,0.6844550629107414,0.565772669220945,0.5835644653633043,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,22,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6153287533722317,0.6793532652181437,0.032114505767822266,0.02,0.6278499364852905,outer_refit_model,9,0.6964523425204059,0.5197956577266922,0.5566775935463856,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,22,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6153287533722317,0.6793532652181437,0.032114505767822266,0.02,0.6278499364852905,outer_refit_model,9,0.7123628612748256,0.4674329501915709,0.5286714085559422,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,22,global,0.8
