outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.39722222222222225,0.7313118695655295,0.12472192198038101,0.39722222089767456,0.6942697450824455,0.5265625,0.5844711538461539,0.5125,0.6,0.425,0.04771667023248449,2002,global,0.0
1,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.39722222222222225,0.7313118695655295,0.12472192198038101,0.39722222089767456,0.6952480196966981,0.553125,0.6362158674658674,0.4625,0.625,0.3,-0.04554452897990184,2002,global,0.0
1,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.39722222222222225,0.7313118695655295,0.12472192198038101,0.39722222089767456,0.7024904424692833,0.509375,0.550715811965812,0.45,0.75,0.15,-0.11547005383792515,2002,global,0.0
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43650793650793657,0.7358370408561464,0.1298595517873764,0.4365079402923584,0.726732351682589,0.40178571428571425,0.48041815327529613,0.4666666666666666,0.4857142857142856,0.45,-0.06715431106240691,2002,global,0.0
2,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43650793650793657,0.7358370408561464,0.1298595517873764,0.4365079402923584,0.7251688144689676,0.43571428571428567,0.48626746269603405,0.5066666666666666,0.5428571428571428,0.475,0.018898223650461364,2002,global,0.0
2,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.43650793650793657,0.7358370408561464,0.1298595517873764,0.4365079402923584,0.721315861296571,0.42857142857142855,0.48747871176442603,0.48,0.5142857142857141,0.45,-0.03412529645199534,2002,global,0.0
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5246031746031746,0.6966041491507685,0.05785490199923515,0.5444444417953491,0.771435964834253,0.23928571428571427,0.3802135959278817,0.3466666666666667,0.45714285714285713,0.25,-0.30606232022938784,2002,global,0.0
3,test_outer,global,0.33,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5246031746031746,0.6966041491507685,0.05785490199923515,0.5444444417953491,0.7483508833390617,0.34285714285714286,0.4246602603745461,0.36000000000000004,0.42857142857142855,0.3,-0.28189408933146487,2002,global,0.0
3,test_outer,global,0.66,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5246031746031746,0.6966041491507685,0.05785490199923515,0.5444444417953491,0.7273701467037152,0.37142857142857144,0.4598625977197406,0.42666666666666664,0.4,0.45,-0.1624594100199787,2002,global,0.0
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3702380952380952,0.7419960202897021,0.1267830729484558,0.37023812532424927,0.6923915855113518,0.5517857142857142,0.620355130980131,0.5599999999999999,0.475,0.6571428571428573,0.12596600717647577,2002,global,0.0
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3702380952380952,0.7419960202897021,0.1267830729484558,0.37023812532424927,0.7445767308970415,0.3928571428571429,0.5191210872460873,0.44000000000000006,0.25,0.6571428571428573,-0.11041488322381429,2002,global,0.0
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.3702380952380952,0.7419960202897021,0.1267830729484558,0.37023812532424927,0.7258519161605663,0.46785714285714286,0.5601742007992008,0.43999999999999995,0.225,0.6857142857142857,-0.13222298227958634,2002,global,0.0
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4976190476190476,0.7001588821748176,0.11961767822504044,0.49761906266212463,0.7094169945753548,0.45714285714285713,0.5680099761349762,0.4933333333333333,0.425,0.5714285714285714,-0.010731322525379472,2002,global,0.0
5,test_outer,global,0.33,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4976190476190476,0.7001588821748176,0.11961767822504044,0.49761906266212463,0.6980238403517477,0.5142857142857142,0.6429817404817404,0.4933333333333333,0.375,0.6285714285714286,-0.020835676826725973,2002,global,0.0
5,test_outer,global,0.66,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4976190476190476,0.7001588821748176,0.11961767822504044,0.49761906266212463,0.6999686269498311,0.5642857142857144,0.6469689338439338,0.48,0.275,0.7142857142857143,-0.03572156540698212,2002,global,0.0
