outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.554320987654321,0.6113105994177697,0.5789473684210527,0.4,0.7777777777777778,0.19096396641051544,0.6914727129428827,22,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.5037037037037038,0.5542647721230307,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,0.712289446006667,22,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.5580246913580247,0.5753124188003556,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,0.703874405238589,22,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.6790123456790124,0.6410552367486775,0.5964912280701754,0.4666666666666667,0.7407407407407407,0.2146870629065102,0.6595222857434493,22,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6909639877031182,0.6621493940740613,0.026972167193889618,0.7044733166694641,0.4703703703703704,0.5337791656049627,0.43859649122807015,0.3,0.5925925925925926,-0.11237271745235863,0.7465031257460477,22,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.6257982120051087,0.60133135411492,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6754204263554477,22,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.5619412515964239,0.555517800107807,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6833234297407752,22,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.6219667943805874,0.6434527485455601,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6707094972045988,22,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.6411238825031929,0.6304522314958781,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6694759245088509,22,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6843387289039462,0.6670033723437829,0.08161827176809311,0.6843386888504028,0.5504469987228608,0.5492399239239062,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.7001195023326005,22,global,0.2
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.6245210727969348,0.6452138158530244,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6753684996856976,22,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.6245210727969348,0.6251023457352962,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6746670536412414,22,global,0.2
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.578544061302682,0.605637116874592,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6803270936501296,22,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.5159642401021711,0.5429916349011337,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6921776482211373,22,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6707321663843402,0.6729897763932905,0.06867551803588867,0.6707321405410767,0.5070242656449553,0.5482941360643523,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.6968871452880431,22,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.6553908651734739,0.6701759117037822,0.058270473033189774,0.6671873927116394,0.6973180076628352,0.7282770693518779,0.5178571428571429,0.27586206896551724,0.7777777777777778,0.06189844605901728,0.6636021521923618,22,global,0.2
