outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555556,0.8021574189536047,0.04280303418636322,0.6866666674613953,0.606060606060606,0.705209466706793,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,0.6732094583095996,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555556,0.8021574189536047,0.04280303418636322,0.6866666674613953,0.5606060606060606,0.7018151337670054,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.7045792716960383,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555556,0.8021574189536047,0.04280303418636322,0.6866666674613953,0.36363636363636365,0.6222270450880076,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7504641032414497,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6866666666666668,0.6695588208871438,0.2575909197330475,0.6866666674613953,0.36363636363636365,0.6623702352311979,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,0.6960693101647738,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6866666666666668,0.6695588208871438,0.2575909197330475,0.6866666674613953,0.43939393939393945,0.6936144960209131,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6965925152813165,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6866666666666668,0.6695588208871438,0.2575909197330475,0.6866666674613953,0.6666666666666666,0.8292780748663101,0.7058823529411765,0.6363636363636364,0.8333333333333334,0.4497006112188861,0.6615856139071016,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333335,0.6569523300592971,0.19120799005031586,0.6733332872390747,0.4090909090909091,0.651908571226753,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.664541313731767,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333335,0.6569523300592971,0.19120799005031586,0.6733332872390747,0.36363636363636365,0.6202683976748148,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6817255064403628,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333335,0.6569523300592971,0.19120799005031586,0.6733332872390747,0.2121212121212121,0.5736836692719045,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.7081510467983743,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6433333333333333,0.6788069934933517,0.060082241892814636,0.6511110663414001,0.7454545454545456,0.8977453102453102,0.8125,0.8181818181818182,0.8,0.5918640302493726,0.6700565431760932,55602,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6433333333333333,0.6788069934933517,0.060082241892814636,0.6511110663414001,0.7454545454545455,0.9014249639249639,0.75,0.7272727272727273,0.8,0.49265895172303803,0.666814812169326,55602,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6433333333333333,0.6788069934933517,0.060082241892814636,0.6511110663414001,0.6909090909090909,0.8493787777878687,0.5625,0.5454545454545454,0.6,0.13483997249264842,0.6833765641955494,55602,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6944444444444444,0.6881749051161912,0.11873821914196014,0.694444477558136,0.6181818181818182,0.8077684941321306,0.375,0.18181818181818182,0.8,-0.021591675854376522,0.6961689798910764,55602,global,0.33
5,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6944444444444444,0.6881749051161912,0.11873821914196014,0.694444477558136,0.4545454545454545,0.7127796445978265,0.3125,0.09090909090909091,0.8,-0.15289415743128767,0.7081720807309375,55602,global,0.33
5,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6944444444444444,0.6881749051161912,0.11873821914196014,0.694444477558136,0.23636363636363633,0.6185752378934197,0.1875,0.09090909090909091,0.4,-0.5449492609130661,0.7361217235201907,55602,global,0.33
