outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,19,0.6621900469217334,0.6407563025210083,0.7693953370536328,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,30,0.6653348602634029,0.5861344537815126,0.7225326506999001,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,1,0.685054605928033,0.5819327731092437,0.6824975199086825,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,13,0.6610936062849073,0.7163865546218487,0.8156134812674526,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,31,0.6644157257350369,0.5798319327731093,0.735061930913162,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,36,0.6793743690678494,0.5651260504201681,0.665695323716586,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,3,0.6754096184925155,0.5945378151260504,0.6903112020389597,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,path,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,1,0.7039606430342856,0.5399159663865546,0.6462385623626314,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,8,0.6528773058159699,0.7941176470588236,0.8734805491023301,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,5,0.6634159753525023,0.7289915966386555,0.8380754821825448,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,34,0.655608286567598,0.6911764705882353,0.8087626650610026,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,24,0.6891469191240339,0.6722689075630253,0.7290102934620061,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,31,0.7114349378726972,0.5021008403361344,0.6181870239918068,0.35555555555555557,0.25,0.5294117647058824,-0.22687130324325755,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,53,0.6621321596994207,0.6701680672268907,0.7465702540808038,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,36,0.6755143469167866,0.5777310924369747,0.7483753056110859,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,4,path,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,35,0.6966123854830373,0.5756302521008404,0.7041462890697816,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,19,0.6641727376189478,0.7352941176470589,0.8145972708006437,0.7555555555555555,0.7857142857142857,0.7058823529411765,0.48651277256732783,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,22,0.6578844780612033,0.6953781512605042,0.8296679628135326,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,5,0.6732855138431838,0.6743697478991597,0.8101225992139309,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocpath,15,0.6857779811910423,0.6365546218487396,0.784919269008686,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocpath,17,0.6908013065019812,0.5756302521008403,0.7421072069873083,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocpath,17,0.6778045372374353,0.5798319327731092,0.7553201344005342,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocpath,32,0.6651351220207413,0.638655462184874,0.7361486482836869,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,path,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath,1,0.6772265938572236,0.6449579831932774,0.7435074217236383,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocpath,30,0.6501799301724778,0.6869747899159664,0.8320531251451259,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath,10,0.6750684180822425,0.6953781512605043,0.7829206044967438,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocpath,26,0.6730007616091851,0.6092436974789917,0.7362752612555097,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocpath,1,0.6773200914433654,0.6554621848739496,0.7701006371886849,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocpath,7,0.6719216208497452,0.6533613445378152,0.760604318418338,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocpath,36,0.6598777135789003,0.6554621848739496,0.7512347398642164,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,1,0.6942898241885881,0.5336134453781513,0.6423294505945997,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,path,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath,6,0.6609186734494384,0.75,0.8448350347137846,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,4,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocpath,11,0.7270292859484135,0.5126050420168068,0.6717684498564898,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,4,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocpath,17,0.6637816939131997,0.7121848739495799,0.7808762174695048,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,4,path,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocpath,35,0.6533835062058502,0.6932773109243697,0.8105184124956317,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,path,0.4
