outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.6976746323432949,0.5750617283950618,0.6141785146953702,0.5543859649122808,0.5733333333333333,0.5333333333333334,0.10756497710919347,22,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.704067505127235,0.551604938271605,0.5870927037722053,0.5263157894736843,0.48,0.5777777777777778,0.05819108053520661,22,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.7234707222320841,0.514567901234568,0.5513618922595991,0.48771929824561405,0.4066666666666666,0.5777777777777777,-0.01931088408274601,22,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.7107866199861554,0.5619753086419753,0.6006557120151695,0.5157894736842106,0.42000000000000004,0.6222222222222222,0.04115758139631,22,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7050128615346006,0.6505099107372452,0.03768440708518028,0.705012857913971,0.7439287621674854,0.5279012345679013,0.5750948338055675,0.49824561403508777,0.38,0.6296296296296297,0.016311113658019752,22,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.7375287862650393,0.5642401021711366,0.5852626654174001,0.5464285714285714,0.5862068965517242,0.5037037037037037,0.09070175118131754,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.7196645501490322,0.5762452107279693,0.5809943343130255,0.5642857142857143,0.6068965517241379,0.5185185185185185,0.1260836013449207,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.7369500973804677,0.5491698595146871,0.5603854776456716,0.55,0.5793103448275861,0.5185185185185185,0.09830149062443877,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.7520536254725292,0.5256704980842912,0.5509671144014133,0.525,0.6344827586206897,0.40740740740740744,0.04054446388408335,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6608836815358555,0.6665726908967905,0.03400757163763046,0.6608837246894836,0.7590807260668014,0.48250319284802046,0.5219166681729522,0.5214285714285714,0.7517241379310344,0.274074074074074,0.034747946113860076,22,global,0.4
