outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.628395061728395,0.6627628509034018,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,0.6723982332646403,2002,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.6481481481481483,0.7253796542923336,0.6491228070175439,0.6333333333333333,0.6666666666666666,0.2996303140924708,0.6534869994765061,2002,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.6604938271604939,0.7290034124924931,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,0.652612912047841,2002,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.6530864197530863,0.6932829695965564,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,0.6545464033959445,2002,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,9,0.6439174352217829,0.6771221018245637,0.04038045555353165,0.6608915328979492,0.6765432098765432,0.650788787165416,0.6666666666666666,0.8,0.5185185185185185,0.33324323106561526,0.6510518738745149,2002,global,0.4
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.6143039591315453,0.598701080426212,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6755152626465541,2002,global,0.4
2,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.5402298850574713,0.5452102359520032,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.7031239066667554,2002,global,0.4
2,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.5453384418901661,0.5288423133217468,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.7018763801444747,2002,global,0.4
2,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.5185185185185186,0.5721770430428506,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7034909371979631,2002,global,0.4
2,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6128929041972521,0.6798160450564977,0.016702799126505852,0.6298999786376953,0.5223499361430397,0.6128858369061996,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.716565265754632,2002,global,0.4
3,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.6206896551724138,0.6671667540546395,0.6964285714285714,0.6551724137931034,0.7407407407407407,0.3966737953014233,0.6589812177583019,2002,global,0.4
3,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.632183908045977,0.6826417713790718,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,0.6721407156149315,2002,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.5683269476372925,0.5862016268239623,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,0.7118187005970027,2002,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.5810983397190294,0.6283131268131974,0.48214285714285715,0.20689655172413793,0.7777777777777778,-0.01866308369852848,0.7164313815013621,2002,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,24,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.4827586206896552,0.5562365686252779,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,0.7710423034845586,2002,global,0.4
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.5734355044699873,0.6516080357845451,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.7021690606561722,2002,global,0.4
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.5351213282247764,0.6081255417636755,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7172368149970146,2002,global,0.4
4,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.5261813537675607,0.6050706932988363,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,0.7135209742965412,2002,global,0.4
4,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.4648786717752235,0.528549932396166,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.7441900312985236,2002,global,0.4
4,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.3818646232439336,0.4573972220078283,0.4107142857142857,0.5172413793103449,0.2962962962962963,-0.1907748741900598,0.7956810729983458,2002,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.6628205128205128,0.6723121985653431,0.6964285714285714,0.5666666666666667,0.8461538461538461,0.4252701504393423,0.6706460965389578,2002,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.6256410256410256,0.6381464961664761,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,0.6944439687266383,2002,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.6076923076923078,0.6373538995970314,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,0.7017038665771549,2002,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.5692307692307692,0.5829859014278513,0.48214285714285715,0.26666666666666666,0.7307692307692307,-0.0028876538788280668,0.7402226057776387,2002,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.5217948717948717,0.5863822450225423,0.5178571428571429,0.16666666666666666,0.9230769230769231,0.13533299049019168,0.8095994464059834,2002,global,0.4
