outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,12,0.6856425396899736,0.661764705882353,0.7310300112844015,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,4,radio,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,42,0.6684451972394605,0.6092436974789917,0.6911558003200219,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,17,0.660398046095155,0.7394957983193278,0.8197737612430562,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,radio,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,43,0.7037341730598722,0.49369747899159666,0.6122431160051804,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,radio,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,15,0.6659110409051876,0.680672268907563,0.739440651062631,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,4,radio,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,32,0.6797211394156704,0.5966386554621849,0.6676834041303176,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,radio,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,4,0.6911641808842687,0.634453781512605,0.7308450207747039,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,radio,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,5,0.6532842856497628,0.7163865546218487,0.792622503751429,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,radio,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,14,0.6706262306088355,0.6491596638655462,0.7386361176863262,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,4,radio,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,22,0.6502441784905264,0.7626050420168067,0.8358403067215538,0.7333333333333333,0.6785714285714286,0.8235294117647058,0.4869890163607391,4,radio,0.4
