outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,39,0.7275904647635842,0.47035573122529656,0.5626082690891338,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,4,global,0.5
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,43,0.6766065231828038,0.6383399209486166,0.706436798092945,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,4,global,0.5
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,26,0.7191189558517135,0.48221343873517786,0.5528086143565644,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,4,global,0.5
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,49,0.6710599482621166,0.6620553359683794,0.711301292231284,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,4,global,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,12,0.6709414391545896,0.6778656126482213,0.7173310098183399,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,4,global,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,32,0.6609601106595456,0.6956521739130435,0.6667661675648443,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,4,global,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,67,0.6914117324320888,0.6857707509881423,0.7626720960580438,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,4,global,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,57,0.6497573900229695,0.650197628458498,0.6876366254941769,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,4,global,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,53,0.6904412752580485,0.6363636363636364,0.6528717550856227,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,4,global,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,32,0.6328700585953757,0.6916996047430831,0.7503604006679963,0.6444444444444445,0.8695652173913043,0.4090909090909091,0.3149896336036439,4,global,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,49,0.6597148772944895,0.6620553359683794,0.6987816340365971,0.6444444444444445,0.8260869565217391,0.45454545454545453,0.3030178561282884,4,global,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,13,0.6533021682849126,0.6897233201581028,0.7185191827606687,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,4,global,0.5
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,29,0.7036313301168344,0.4545454545454546,0.5521512417966365,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,4,global,0.5
