outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6900605433214129,0.6650538538644957,0.06959085911512375,0.6552651263773441,,0.6872540731935705,0.562962962962963,0.6278967729724402,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,4,global,0.5
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6900605433214129,0.6650538538644957,0.06959085911512375,0.6552651263773441,,0.7001006366795419,0.4975308641975309,0.6171166487894812,0.47368421052631576,0.5666666666666667,0.37037037037037035,-0.06408026367951926,4,global,0.5
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6900605433214129,0.6650538538644957,0.06959085911512375,0.6552651263773441,,0.69673457591006,0.4876543209876543,0.6158392093429478,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,4,global,0.5
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6900605433214129,0.6650538538644957,0.06959085911512375,0.6552651263773441,,0.6942884306244997,0.5185185185185186,0.6096857337716161,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,4,global,0.5
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6900605433214129,0.6650538538644957,0.06959085911512375,0.6552651263773441,,0.6961170613019082,0.4950617283950618,0.5903108663062656,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,4,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6900605433214129,0.6650538538644957,0.06959085911512375,0.6552651263773441,,0.7034490553627843,0.46172839506172847,0.5624485415042179,0.42105263157894735,0.43333333333333335,0.4074074074074074,-0.15906300624662031,4,global,0.5
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6900605433214129,0.6650538538644957,0.06959085911512375,0.6552651263773441,,0.6964839293589761,0.46913580246913583,0.5668841290750836,0.38596491228070173,0.3333333333333333,0.4444444444444444,-0.22360679774997896,4,global,0.5
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6900605433214129,0.6650538538644957,0.06959085911512375,0.6552651263773441,,0.6966292351602557,0.5049382716049383,0.5773478664609885,0.43859649122807015,0.3333333333333333,0.5555555555555556,-0.11396057645963795,4,global,0.5
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6900605433214129,0.6650538538644957,0.06959085911512375,0.6552651263773441,,0.6866114266017309,0.5901234567901235,0.6059821311500879,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6425999121651296,0.6835121218731814,0.0347716398537159,0.6252141203731298,,0.6726429484066644,0.6091954022988506,0.6846192831856361,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,4,global,0.5
