outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6983333333333335,0.6750257483311022,0.12272120267152786,0.6983333230018616,0.6818181818181819,0.8325904190877453,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,0.6734001257027941,4,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6983333333333335,0.6750257483311022,0.12272120267152786,0.6983333230018616,0.5454545454545454,0.7210431279949997,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.705905567093077,4,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6983333333333335,0.6750257483311022,0.12272120267152786,0.6983333230018616,0.3333333333333333,0.623073168661404,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7615386024406668,4,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7644444444444444,0.5962011360748821,0.08466347306966782,0.7644444704055786,0.4393939393939394,0.611154531742767,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6853995090017205,4,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7644444444444444,0.5962011360748821,0.08466347306966782,0.7644444704055786,0.31818181818181823,0.6097122871187043,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7454404801358393,4,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7644444444444444,0.5962011360748821,0.08466347306966782,0.7644444704055786,0.3939393939393939,0.6149070923135094,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7445331996189434,4,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6977777777777778,0.6471142096441229,0.11069924384355545,0.6977778077125549,0.3787878787878788,0.6167156373038726,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7562890544960473,4,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6977777777777778,0.6471142096441229,0.11069924384355545,0.6977778077125549,0.48484848484848486,0.7164083688147859,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7346190418657742,4,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6977777777777778,0.6471142096441229,0.11069924384355545,0.6977778077125549,0.1818181818181818,0.5110770839380465,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,0.7758588342049991,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5955555555555556,0.7475087690465149,0.14390498399734497,0.5955555438995361,0.6909090909090909,0.807917082917083,0.75,1.0,0.2,0.38297084310253526,0.6403984110108292,4,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5955555555555556,0.7475087690465149,0.14390498399734497,0.5955555438995361,0.5818181818181818,0.8205718523900342,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6529809968854838,4,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5955555555555556,0.7475087690465149,0.14390498399734497,0.5955555438995361,0.6727272727272727,0.8713064713064713,0.625,0.6363636363636364,0.6,0.22084711628963774,0.6651925023365579,4,global,0.33
