outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.695089089654307,0.6752315383875075,0.020895641297101974,0.6846411619335413,,0.6842941422410596,0.5938271604938272,0.6159085924973212,0.5789473684210527,0.9,0.2222222222222222,0.16735967034880075,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.695089089654307,0.6752315383875075,0.020895641297101974,0.6846411619335413,,0.6857770258718546,0.5679012345679013,0.6236573368541489,0.5614035087719298,0.9,0.18518518518518517,0.12245134162498848,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.695089089654307,0.6752315383875075,0.020895641297101974,0.6846411619335413,,0.6970513186531269,0.5160493827160495,0.5813164931315881,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.695089089654307,0.6752315383875075,0.020895641297101974,0.6846411619335413,,0.6938079919181039,0.5197530864197532,0.5938345313552923,0.543859649122807,1.0,0.037037037037037035,0.14085904245475275,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.695089089654307,0.6752315383875075,0.020895641297101974,0.6846411619335413,,0.6988944807241676,0.5111111111111111,0.5364604510512689,0.5263157894736842,1.0,0.0,0.0,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.709970826275174,0.6511040537677122,0.03472546488046646,0.6926080994307995,,0.6708174761343013,0.6717752234993615,0.6635752789383436,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.709970826275174,0.6511040537677122,0.03472546488046646,0.6926080994307995,,0.6679620678210055,0.6909323116219669,0.6524234407181333,0.6964285714285714,0.896551724137931,0.48148148148148145,0.4181391605661664,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.709970826275174,0.6511040537677122,0.03472546488046646,0.6926080994307995,,0.6733055222027059,0.644955300127714,0.6052403298762437,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.709970826275174,0.6511040537677122,0.03472546488046646,0.6926080994307995,,0.6846886423664251,0.5696040868454662,0.5433789893767337,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.709970826275174,0.6511040537677122,0.03472546488046646,0.6926080994307995,,0.6874250489034255,0.554278416347382,0.5506822774042796,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,55602,global,0.0
