outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7592307692307692,0.6289060607112786,0.023712841793894768,0.7615383863449097,0.5972850678733032,0.6485877790865002,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6836799183787282,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7592307692307692,0.6289060607112786,0.023712841793894768,0.7615383863449097,0.48416289592760187,0.5961729452311668,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.7193344335013342,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7592307692307692,0.6289060607112786,0.023712841793894768,0.7615383863449097,0.5248868778280543,0.5889391076654028,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.7285171401749896,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7592307692307692,0.6289060607112786,0.023712841793894768,0.7615383863449097,0.6199095022624435,0.6811182316633925,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6990227491690482,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483516483516484,0.632411844708751,0.07513382285833359,0.7483516931533813,0.6515837104072398,0.7645377862187187,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6563573834010605,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483516483516484,0.632411844708751,0.07513382285833359,0.7483516931533813,0.5791855203619909,0.7103268400739498,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6640915278413211,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483516483516484,0.632411844708751,0.07513382285833359,0.7483516931533813,0.6108597285067874,0.7603583656418076,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,0.6425277203589155,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483516483516484,0.632411844708751,0.07513382285833359,0.7483516931533813,0.669683257918552,0.7405853866091306,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.653051485182822,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7231868131868132,0.6466299517112876,0.034478869289159775,0.7231868505477905,0.5520361990950227,0.6562510783941244,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6817217882398149,22,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7231868131868132,0.6466299517112876,0.034478869289159775,0.7231868505477905,0.5701357466063348,0.6538948038571929,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.6801594620445909,22,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7231868131868132,0.6466299517112876,0.034478869289159775,0.7231868505477905,0.6606334841628959,0.6726380846131346,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6690147814315349,22,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7231868131868132,0.6466299517112876,0.034478869289159775,0.7231868505477905,0.7104072398190046,0.7233511917820568,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6867610985648255,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7112487512487513,0.6580445267874586,0.0757593959569931,0.7234165072441101,0.7009803921568627,0.7842334673506371,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,0.6587440223369334,22,global,0.0
