outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.5308641975308642,0.5835447884189282,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.7001093249454599,18473,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.5074074074074074,0.6170802214870467,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.7141821311092906,18473,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.4506172839506173,0.5318725544728984,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,0.7327084054020685,18473,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.4876543209876544,0.5724585097229571,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.7231725271835968,18473,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.4197530864197531,0.47065121511092656,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.7669948817492371,18473,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.6577266922094509,0.6839620968834706,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6599853535755967,18473,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.6296296296296297,0.6329052732002196,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.665490352755227,18473,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.6475095785440613,0.6336427973606945,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6635100347582378,18473,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.6347381864623245,0.6306153030485288,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6596071167558716,18473,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.685823754789272,0.7120178927365841,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6447816181496832,18473,global,0.2
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.7241379310344828,0.7636876093302307,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.6583363682856481,18473,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.6922094508301405,0.7106987233818246,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,0.6606876590051632,18473,global,0.2
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.6360153256704981,0.6946005285179355,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,0.6724485072468634,18473,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.6257982120051085,0.696088554337578,0.5,0.7931034482758621,0.18518518518518517,-0.027306462444570898,0.6808354875852073,18473,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,11,0.6640708325490935,0.66999756262639,0.029674097895622253,0.6640709042549133,0.6475095785440612,0.6592629690048459,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6841328047827798,18473,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.6424010217113665,0.6716959442783336,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,0.6869161495864707,18473,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.6257982120051085,0.6817774272788568,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,0.6863297129814063,18473,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.6245210727969349,0.7033723286506521,0.5892857142857143,0.20689655172413793,1.0,0.33425160871869336,0.6866198881065159,18473,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.6794380587484036,0.6770467288053929,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,0.65870416203529,18473,global,0.2
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,20,0.6937605872388481,0.6614199190536334,0.028348319232463837,0.7131830453872681,0.6245210727969348,0.6339972575554227,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,0.7221244683403949,18473,global,0.2
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6480707698099002,0.6687120349556738,0.02082034945487976,0.6563350558280945,0.48589743589743595,0.514651428686033,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.6956642917308583,18473,global,0.2
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6480707698099002,0.6687120349556738,0.02082034945487976,0.6563350558280945,0.5076923076923077,0.5470694534657352,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.6934077188255824,18473,global,0.2
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6480707698099002,0.6687120349556738,0.02082034945487976,0.6563350558280945,0.47435897435897434,0.5303128255512364,0.48214285714285715,0.6333333333333333,0.3076923076923077,-0.06212020322240851,0.7114379733341737,18473,global,0.2
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6480707698099002,0.6687120349556738,0.02082034945487976,0.6563350558280945,0.4833333333333334,0.5553279276045064,0.5,0.6333333333333333,0.34615384615384615,-0.021350420507344953,0.7219977468226745,18473,global,0.2
