outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6294231131187653,0.679860318926705,0.0409667082130909,0.6421796083450317,0.5246913580246914,0.6094953497876855,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,0.6905060481204434,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6294231131187653,0.679860318926705,0.0409667082130909,0.6421796083450317,0.49876543209876545,0.5685982301237539,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,0.6989820659012141,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6294231131187653,0.679860318926705,0.0409667082130909,0.6421796083450317,0.5061728395061729,0.5937224669175697,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.695099630437196,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6294231131187653,0.679860318926705,0.0409667082130909,0.6421796083450317,0.49135802469135803,0.5333055153460664,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,0.6994101713317769,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6294231131187653,0.679860318926705,0.0409667082130909,0.6421796083450317,0.39012345679012345,0.45276343018745446,0.42105263157894735,0.4666666666666667,0.37037037037037035,-0.1633668370965081,0.7245996678849677,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5930312441182006,0.6866352114664365,0.06302891671657562,0.5993977189064026,0.5300127713920817,0.5859586756728565,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6901068809472312,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5930312441182006,0.6866352114664365,0.06302891671657562,0.5993977189064026,0.6091954022988506,0.6707852343456748,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6739575946741613,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5930312441182006,0.6866352114664365,0.06302891671657562,0.5993977189064026,0.5747126436781609,0.5858581829274689,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,0.6852535811289686,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5930312441182006,0.6866352114664365,0.06302891671657562,0.5993977189064026,0.5338441890166028,0.5530361580397248,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6912432503241204,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5930312441182006,0.6866352114664365,0.06302891671657562,0.5993977189064026,0.4610472541507024,0.4733811034578824,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.7011368009878431,2002,global,0.8
