outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.586111111111111,0.7009626618881721,0.06610375642776489,0.5938131213188171,0.6294563124266613,0.7142857142857143,0.7455112260222205,0.6482758620689655,0.5857142857142856,0.7066666666666667,0.3061796876267091,2002,global,0.75
1,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.586111111111111,0.7009626618881721,0.06610375642776489,0.5938131213188171,0.6418285890473954,0.68,0.6918229658369457,0.6137931034482758,0.5714285714285714,0.6533333333333333,0.22873647684067885,2002,global,0.75
1,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.586111111111111,0.7009626618881721,0.06610375642776489,0.5938131213188171,0.6543470987279257,0.6752380952380952,0.7257332009399677,0.6275862068965516,0.5428571428571429,0.7066666666666667,0.25393222170413887,2002,global,0.75
1,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.586111111111111,0.7009626618881721,0.06610375642776489,0.5938131213188171,0.6553097478292633,0.6628571428571429,0.6479876651604244,0.6344827586206897,0.7714285714285714,0.5066666666666666,0.2907555633300697,2002,global,0.75
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.672979797979798,0.6641642288696417,0.07314082980155945,0.6729797720909119,0.7357747562355041,0.5061904761904762,0.5065467151812981,0.5103448275862069,0.657142857142857,0.3733333333333333,0.04114058976595034,2002,global,0.75
2,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.672979797979798,0.6641642288696417,0.07314082980155945,0.6729797720909119,0.727680846036006,0.49714285714285716,0.526393333049901,0.5172413793103449,0.7142857142857142,0.3333333333333333,0.05881172366122409,2002,global,0.75
2,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.672979797979798,0.6641642288696417,0.07314082980155945,0.6729797720909119,0.7028536028645163,0.5580952380952381,0.5583569834598621,0.5448275862068966,0.6,0.49333333333333335,0.09543174225839816,2002,global,0.75
2,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.672979797979798,0.6641642288696417,0.07314082980155945,0.6729797720909119,0.7120857972411636,0.580952380952381,0.5822580088728897,0.5586206896551724,0.6714285714285715,0.4533333333333333,0.13113992329506868,2002,global,0.75
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5494949494949495,0.7739439382976756,0.09736280888319016,0.5494949221611023,0.6424695923243274,0.758095238095238,0.7639116323205359,0.6137931034482758,0.6,0.6266666666666667,0.24806941357565654,2002,global,0.75
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5494949494949495,0.7739439382976756,0.09736280888319016,0.5494949221611023,0.6386432188710313,0.7300000000000001,0.7361058520431921,0.6068965517241379,0.5714285714285714,0.64,0.2192294946003773,2002,global,0.75
