outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393421795595708,0.6772763572418083,0.045754458755254745,0.6164649594575167,,0.6958744109765596,0.4740740740740741,0.5428313733807603,0.5087719298245614,0.8666666666666667,0.1111111111111111,-0.03380617018914066,22,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393421795595708,0.6772763572418083,0.045754458755254745,0.6164649594575167,,0.6944784248117737,0.5,0.570604292318987,0.5263157894736842,0.8666666666666667,0.14814814814814814,0.021295885499998,22,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393421795595708,0.6772763572418083,0.045754458755254745,0.6164649594575167,,0.6956819927406758,0.4703703703703704,0.5709076874245324,0.5263157894736842,0.9,0.1111111111111111,0.018077538151554683,22,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393421795595708,0.6772763572418083,0.045754458755254745,0.6164649594575167,,0.6865673284635391,0.5555555555555556,0.5982325212602769,0.5789473684210527,0.9333333333333333,0.18518518518518517,0.18029957434208352,22,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6393421795595708,0.6772763572418083,0.045754458755254745,0.6164649594575167,,0.6920539942373931,0.5074074074074075,0.5250554295540792,0.5964912280701754,0.9,0.25925925925925924,0.20907315448031552,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6390253466340423,0.6766737769015313,0.06904130429029465,0.6045046783983707,,0.6880008724743023,0.5376756066411239,0.5851311169489948,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6390253466340423,0.6766737769015313,0.06904130429029465,0.6045046783983707,,0.6913915074811899,0.5185185185185185,0.550973902026745,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6390253466340423,0.6766737769015313,0.06904130429029465,0.6045046783983707,,0.6984663511417705,0.4993614303959132,0.5407900833803052,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6390253466340423,0.6766737769015313,0.06904130429029465,0.6045046783983707,,0.7037493522886239,0.4482758620689655,0.529558316034725,0.4107142857142857,0.4827586206896552,0.3333333333333333,-0.18569533817705186,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6390253466340423,0.6766737769015313,0.06904130429029465,0.6045046783983707,,0.713609123406368,0.3869731800766283,0.4751466579228199,0.4107142857142857,0.6206896551724138,0.18518518518518517,-0.2147201094799233,22,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.5760979358805447,0.6919274188213145,0.05071256682276726,0.5507416818290949,,0.6770276845429082,0.7151979565772668,0.6724486305557533,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,22,global,0.8
