outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.11524712294340134,0.02,0.7665933966636658,outer_refit_model,7,0.6733308536663059,0.5927601809954751,0.6061336562312468,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,4,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.11524712294340134,0.02,0.7665933966636658,outer_refit_model,7,0.6578380955484416,0.6561085972850679,0.6761520597030086,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,4,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.11524712294340134,0.02,0.7665933966636658,outer_refit_model,7,0.6509598798324177,0.665158371040724,0.7154969029680155,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,4,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.11524712294340134,0.02,0.7665933966636658,outer_refit_model,7,0.7575324098548245,0.40271493212669685,0.5361261257179165,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,4,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.08133546262979507,0.02,0.7749450206756592,outer_refit_model,42,0.643007443237411,0.6606334841628959,0.7596240423953696,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,4,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.08133546262979507,0.02,0.7749450206756592,outer_refit_model,42,0.6572169434311138,0.6561085972850679,0.6839899135458012,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,4,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.08133546262979507,0.02,0.7749450206756592,outer_refit_model,42,0.6741353334429431,0.5927601809954751,0.6648254849429185,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,4,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.08133546262979507,0.02,0.7749450206756592,outer_refit_model,42,0.7225789148841162,0.47058823529411764,0.626476207544319,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,4,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.03214656189084053,0.02,0.7445055246353149,outer_refit_model,9,0.7181272950271607,0.5113122171945701,0.6509262459724167,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,4,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.03214656189084053,0.02,0.7445055246353149,outer_refit_model,9,0.7502528592099645,0.48416289592760176,0.5755692101159073,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.0
