outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7538888888888889,0.6169408239744489,0.15201932191848755,0.7538889050483704,0.4393939393939394,0.6429734703798875,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6875151287061774,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7538888888888889,0.6169408239744489,0.15201932191848755,0.7538889050483704,0.36363636363636365,0.5925421800421801,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.7103079893890961,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7538888888888889,0.6169408239744489,0.15201932191848755,0.7538889050483704,0.36363636363636365,0.5699437223501395,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.700141956183099,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.5922222222222222,0.673023587970161,0.1458732634782791,0.5922222137451172,0.45454545454545453,0.6806964500146319,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6734069116180338,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.5922222222222222,0.673023587970161,0.1458732634782791,0.5922222137451172,0.5151515151515151,0.7376030831913185,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.669643823789228,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.5922222222222222,0.673023587970161,0.1458732634782791,0.5922222137451172,0.4545454545454546,0.6695968470032642,0.6470588235294118,1.0,0.0,0.0,0.6738369942128895,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7861111111111112,0.6445164684442078,0.127221018075943,0.7861111164093018,0.4545454545454546,0.6833331107395278,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.7188348525951994,2002,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7861111111111112,0.6445164684442078,0.127221018075943,0.7861111164093018,0.4090909090909091,0.6489258513322684,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.726634213343389,2002,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7861111111111112,0.6445164684442078,0.127221018075943,0.7861111164093018,0.4696969696969696,0.6520560544624716,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7156163708680111,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6950000000000001,0.7315920220840835,0.13902659714221954,0.6949999928474426,0.3090909090909091,0.670916835689563,0.3125,0.36363636363636365,0.2,-0.40451991747794525,0.6989460326147511,2002,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6950000000000001,0.7315920220840835,0.13902659714221954,0.6949999928474426,0.3454545454545455,0.6533992522628886,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.68934692382569,2002,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6950000000000001,0.7315920220840835,0.13902659714221954,0.6949999928474426,0.2727272727272727,0.6313818757000575,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6925198620032071,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6516666666666666,0.7094798407973897,0.09155044704675674,0.6666666269302368,0.3999999999999999,0.6977321920503738,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.7251403729606134,2002,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6516666666666666,0.7094798407973897,0.09155044704675674,0.6666666269302368,0.5272727272727272,0.7716393455029819,0.5,0.36363636363636365,0.8,0.16363636363636364,0.7128714104940863,2002,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6516666666666666,0.7094798407973897,0.09155044704675674,0.6666666269302368,0.49090909090909096,0.7490702479338842,0.4375,0.18181818181818182,1.0,0.2548235957188128,0.7262922951643103,2002,global,0.0
